"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0300057574972702,-0.00228817032210488,0.0271917611051119,0.00674916412113258,0.00251302384808565,0.100224392104209,0.0660213354779508,0.255393692845452,0.02171683402649,-0.0796080852924985,-0.0646207397534456,0.148458715382669,-0.014393896378191,-0.0849254800568245,0.130171111129858,-0.00361119650844915,0.205889518095142,0.0862645297210132,-0.0400886576124838,-0.107639525671353,0.1753444286599,-0.0530994928826303,0.0548929565306706,-0.0232574564082613,-0.0954109937192061,0.133660773113664,0.00470782658751972,0.0564411476314229,0.151982134386901,0.00783587541962608,-0.294586253555052,-0.0762668281360707,-0.0503417567784189,-0.0253518686301601,0.142717477653436,-0.271914376967393,0.00340529582326762,-0.148728697367976,-0.0343054776210488,-0.0360464447023867,-0.207052220441558,-0.140161000328563,-0.00518443570890548,-0.120206736340496,0.00442227514566442,-0.0369274150997728,0.135365193980075,0.166490249422913,0.138460352332484,0.091316092630745
-0.086529013475558,0.00289485854071435,-0.0877502625218938,0.0160455167847325,0.192420680954641,-0.0356911991794287,0.215628330646722,0.312829243093858,0.237541983192879,0.0342182847430915,0.034859280193938,0.10214942010445,0.0182659870284763,-0.196660793852251,0.173660627992498,0.244478796711896,0.132127824566318,0.0697511084198559,0.0292862834072813,-0.0754940420499722,0.162046874158747,0.0646665533421686,-0.0296635542743715,0.0875872202960707,0.0230682442019688,0.0616450664679573,-0.174845562471001,-0.315503152248815,-0.00600336911453307,0.173257733302747,-0.289455049178862,-0.298767055190937,-0.106893399590573,-0.00701126520690791,0.165468210001434,-0.0396118976821885,0.138233563249415,-0.000534395248141144,-0.261000664712284,-0.111922788879104,-0.0956765771946227,0.0319948160655753,0.0869570267030095,-0.178029461860235,0.0355739543014579,-0.0193269619027015,-0.117676410789088,0.327668167790086,-0.0695011419959459,-0.112433974797387
0.0219390455135798,-0.304119146132016,0.0411318751930798,0.00909659657445363,-0.0237259732454793,-0.0362391973775275,0.0402613140793142,-0.138782447572851,0.220910776850516,0.050031358002149,-0.129517886978004,0.0854371946433105,-0.234410651385483,0.207037790984755,0.0937224896983205,0.00148908100173557,-0.20472476447851,0.109873987631148,0.135091709890842,-0.0346705337200396,-0.0905007886123025,0.070711656176407,-0.14290151467674,-0.0562151741025959,0.142322388841536,-0.0248033065691985,-0.164761733112939,-0.0581571297160258,-0.0473378849764165,-0.0908484091401459,-0.0380454733778095,0.0592619482270813,-0.122735865492724,0.0962436112516217,0.0683217214441656,0.0055396084754294,0.190023096550084,0.0609279225880291,0.184715567578528,-0.071897689071484,0.0600944069688997,-0.116302122386593,0.017756185843427,-0.131631092710826,0.00370842488749515,0.0642483856007032,-0.192326205166296,0.092573657396646,0.153047771937457,0.0792997246296991
-0.0128907306508516,-0.0797788701502878,-0.104696917010871,0.0279239163104341,0.0877584283821524,0.0589758142004762,-0.0489517899959548,0.0327506304941053,0.0344070975033243,-0.354945834873366,-0.0729029339744515,0.0715407328278814,-0.0820273639857083,-0.148457334875282,0.0031505966588051,0.109991744907548,0.139824928625826,-0.0891396216678208,0.0703809607419426,-0.110092968709194,0.199908501617106,-0.28098418258319,0.0127835253240342,-0.27115962913895,0.124245351823913,0.0859266587348002,-0.185268121428773,-0.0366636674714498,-0.155274336175078,-0.0694576854719357,-0.244940646864253,-0.114384130071063,-0.331792263343045,0.0468370028999947,0.00945474770541548,-0.104958567650365,-0.108062828200801,0.319851096472962,0.150309961673252,-0.231794115565081,-0.0194771829184092,0.0900847033763609,0.240536081735886,0.100677885519371,0.0450099192147994,0.193366799152913,-0.160509167504508,0.245119105366222,-0.116696692411488,0.074733443481202
-0.188865868219859,-0.121064514539853,-0.211273215488641,-0.234878522854102,0.115199382637521,-0.199133814244734,0.0799196934422474,-0.0557990667376484,0.100694852200618,-0.0929771446045832,-0.0555818690047768,0.148080538368728,0.201540164907737,-0.137167063499739,-0.0857581208082061,0.0642697326265861,-0.0604686563253975,0.118662055453981,-0.256289314212776,-0.206404129732798,0.0655999445577148,0.127706008776988,-0.215852341714434,0.0756383394138724,0.259561970312665,-0.058729088110223,-0.0278705147396152,0.192034626143128,0.0176237392813489,-0.123566385256607,0.25151572265245,0.036775444710966,-0.38296363859821,-0.024432495398954,0.173233888246318,0.0149001941717213,-0.175073681303446,0.0967864937670382,0.119750864391531,0.0903356381690042,0.0389619649578992,-0.120903436992498,0.113451941295547,0.23912153763842,-0.0528006231886367,0.24248564992246,-0.137305147266637,0.178806674440037,0.14301616413206,0.163224389418013
-0.0714635994895674,0.20614745259815,-0.0758215177174206,-0.232930381236369,0.0923548373351298,0.00231074755404374,0.0764471977832024,-0.261217544130147,0.153413107892545,-0.110653653102948,-0.0736951123901086,-0.168919711552069,-0.174215130101445,-0.0926834406632648,0.182535561605018,0.223209197559825,0.261135710138731,-0.138125804768111,-0.145961330331625,-0.0518846020471983,-0.0187602942624987,-0.0225746563183095,0.0682707106139422,0.107469288911577,-0.222427345294239,-0.0159108709877135,-0.350822044083106,0.147850076338397,0.00291003131392797,0.135406864106262,-0.192426676844505,-0.00546685438542913,-0.0336573856229997,0.0537621536181641,-0.160626732154405,-0.069097153432649,0.0318150430545467,0.0328575100623118,0.113535981570228,0.0466589855128859,-0.0353870552299298,0.113402740074511,0.217369814916004,-0.0250927612451671,-0.125882336736237,0.0923071610696872,-0.0200810705609807,0.297000272480672,0.138504769193374,0.111920820891147
-0.132838040723715,-0.0999782428190847,-0.294608436525373,0.189653339683736,0.134347739918101,0.210187997669328,-0.29693762421009,0.30492723492615,0.0686790152939414,-0.184673731641921,-0.00120251985135109,-0.281915852780272,-0.00774882792764532,-0.121875980181297,-0.0752106183687206,-0.131862425944652,0.0669653212490045,-0.131371700521268,-0.335786107929606,0.0837375146869399,0.107924087553169,0.082778260085771,0.278523951571922,0.241644377464337,0.0297429945677942,0.0457499903259418,0.0339191766249565,-0.316011682284462,0.129547139792066,-0.0484090360480435,-0.033066975892027,-0.0960845217644783,-0.0499938880388313,0.0974544551329791,0.0924119744338828,0.0749004520380786,-0.0929324798390942,-0.0937296335371757,-0.200738304799101,0.0212577057035628,-0.0740349787507734,0.175269009693939,-0.175063132551889,-0.0449257273229147,-0.0219634220711758,-0.0992294736590498,0.297504938728486,0.0983522200559896,0.0684590001258295,-0.103161558725189
0.273035221461584,-0.362608562960704,-0.142574496626409,-0.00571392841164454,-0.0236439455885196,-0.173717201973343,0.17236062430718,-0.0282651971020895,0.0186923355603044,0.0789819910813795,-0.0143659453183166,0.264775256837152,0.121429694767034,0.190838405079876,0.131321595163121,-0.328576255719485,-0.133974270577376,0.134023125223396,0.168725848659173,0.106927464357012,-0.0321071779505116,0.0548639739465577,0.0207009989320241,-0.215925619079263,0.318606509193282,-0.114574165130126,-0.0271067957122572,0.110340037079404,-0.0695281205400439,-0.0272760273929667,-0.0461925843178408,0.0521376219012201,-0.00614378827405726,-0.0108448695480706,0.0875583841683834,0.134492196130836,0.15647793481721,-0.105054275467537,0.106151909942562,0.0396751250672093,0.0300684462705744,-0.174502062360095,-0.0516213701468448,0.0151496390868111,0.0499039822939741,-0.0630751553047529,-0.0482968074275665,0.142166574835163,0.0490467707434999,0.0611303675440759
0.17682773645119,-0.0261932377936716,0.0285561663841983,0.0746719343518937,-0.0705102240260764,0.102388841456181,0.189195863761221,-0.0223477469124221,-0.0690238987552674,-0.0635532461883804,0.127676599620427,0.208751159984493,-0.0804529087393109,0.0217752520467605,0.00590887358708513,0.144130470127956,0.472146389296577,-0.243664102849102,0.09384529863006,0.0460563803899329,-0.163865554041783,-0.281049537560015,0.0449399768832049,0.254043978221379,-0.101014775678179,-0.136454371930231,-0.0546138260367995,0.0644557217662493,-0.0534115066067203,0.05029914330283,-0.157477006394956,-0.0769542053819639,-0.0227342932722235,-0.0932570809581052,0.0148242242663828,-0.0523771198583875,0.0211724375494431,0.0422982471742771,0.165666405629264,-0.0232378081094087,-0.189600879908676,-0.149660375346112,0.20088571877371,-0.138417220050565,-0.216807452252932,-0.149827452243864,0.132670813843756,-0.0454377693828663,-0.150879058942689,-0.0808192478183353
-0.217815696459248,-0.193970148161657,-0.0497322081524435,0.171514214350011,0.0109215448620947,0.082355241869257,0.00572009734984527,0.0510438960776327,0.0131013757764364,-0.0299391260223166,0.00322064304939353,-0.228102036590146,0.0222116977630541,-0.167620846600031,0.0455225555622919,0.079181694283571,-0.0764257389858941,-0.045021597749704,0.318342011478945,-0.1281532463074,0.0261220845405228,-0.092507647385765,-0.126071622831037,-0.106833165168243,-0.00480112757710216,-0.0776748446510475,-0.165138422118294,0.1997836292605,0.0256393739573192,-0.0155245976746543,-0.144866427555034,-0.0488492292483279,-0.18172254895781,-0.065807692534054,0.0393030938044029,-0.111517721907701,-0.144991706370629,0.00986305967987176,-0.0426910777248071,0.0243265084903062,0.0199524789149078,0.309296603188198,0.188522805091085,-0.152687248920787,-0.00292497096444949,-0.0583059515583764,0.0185366949647822,0.156685956492526,0.0653841852251456,-0.2002952827185
-0.143156198134257,0.423885105350653,0.0483741558281007,0.189922812568258,0.165767208417741,-0.0956885476926446,-0.152350130245599,-0.00494527443429038,0.0557511453172845,-0.158628790045737,0.148146461041864,-0.414057577921301,-0.132838494257404,-0.210956750011403,-0.323034005982926,0.0478330594904355,0.24377407804199,0.0297258123492085,-0.0617709916199179,-0.113424066037598,0.0498553252348941,-0.00448023172005098,0.0316136371615797,0.222973768212463,-0.226101477765784,-0.0177419470050677,0.131399480051761,0.0408630234860322,0.134931278050361,-0.00304116064643464,0.160445318987271,0.203218322888256,0.0405243391926278,-0.0506422000818244,-0.0892820492442418,0.0717537806310264,-0.225632156457564,0.0442820091532889,0.0358717282980972,0.0387034290621395,-0.0395685900346001,0.082197628100078,0.304032188015538,-0.0352168213985871,0.0801475276374811,0.0613763616847018,-0.117939687786571,-0.185435055469407,-0.12088415243577,-0.0936102174719339
0.0114459206618798,-0.157891521660373,0.0674310349552922,-0.107701259154359,0.246840433399171,-0.14453139516714,-0.0144563062667859,0.0141103707978455,0.27431373364013,-0.0597030684492521,-0.0857611835931761,0.0231254698128536,-0.121659151906624,0.0038127848110208,0.0920733832131712,0.0114921207847881,-0.000633316250604777,-0.0898022199391295,-0.0370078780366931,-0.203653952272127,0.188450839239841,0.0119112038861137,-0.117296853784796,-0.0458967233447275,0.028455845594741,-0.0615066529181823,0.085339100511104,-0.0445350213329,0.127666893622563,0.119486557875811,0.21353531522295,-0.273593384818501,-0.210543214341682,-0.0623067658165686,-0.102268561987117,-0.0679480947424292,0.251436894224831,-0.0704652304336961,-0.12820431429414,0.0212587675022928,0.0503623491101625,-0.124076428042999,0.0823950381563028,0.1964462657757,0.0896198750506148,-0.0289196668180924,-0.0313738646256148,0.0145802040839617,0.068046362867509,-0.0468928427418374
-0.0942934737310327,-0.0537397366132865,-0.0932186064634991,0.0519405406296457,-0.0865569609923439,-0.0633707018093716,0.176317704691828,0.0216767775643384,0.0616797873153902,0.251261203995987,0.10865812722699,0.113378935012421,0.125355816313413,0.0271738035329539,-0.107682801989181,0.0438927521980622,0.122436889376896,-0.166785722753854,-0.0180876212842657,0.0551639347625479,-0.0427087921908168,-0.191964360705937,-0.100529486748918,0.0374948532936952,0.207842997812746,0.120475292715442,0.00502543376060212,0.155530043510849,0.120679192493512,0.0158154167757375,0.00936598455796768,0.204309275229214,-0.008069972565355,-0.102194173115188,-0.00599381043417797,-0.0299181570178716,-0.164038438458756,0.0137358971827195,0.113578110329061,0.0604387018637198,0.0982390216501871,-0.067909762058368,0.00241079918973522,0.140629194289458,-0.0532340635854732,-0.0933222119468235,0.0682833031094326,-0.0105777944532747,0.0248053039314775,-0.128948374858867
-0.0167384265562665,-0.321125404700067,-0.0170161389370191,-0.0401922789702657,-0.0685460416731289,0.047565195754354,-0.115067089413476,0.0562388130793632,-0.0680215743492457,0.250709866437297,0.125174346251774,0.0207997117838235,-0.159337216279111,0.148618043950081,-0.157694431605478,0.0429080387750994,-0.173134387207685,0.0647207030090109,0.00869402943408292,-0.0016299736347606,-0.110914941442291,0.0936534148178691,-0.153308036846468,0.433153321307782,0.141747354553558,-0.154292146679179,0.130355710358567,0.11735884286686,0.0175374142224346,-0.0913292958723163,-0.0822741266125736,-0.0762978331032692,0.0683211369629367,0.0393035735757178,-0.0276581654153086,0.132410930772144,0.0438036665129975,0.0405983838947915,-0.189983492449719,0.0511868956063597,0.185899738317999,0.143143117936211,-0.135006456034994,0.146602678744515,-0.0842387600298483,0.00763218491092359,-0.0238436346311737,-0.214479586461323,-0.0631586780878708,-0.132071615610663
