"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0426552232425082,0.0489169766090573,0.129954776812098,0.139832872068925,-0.133831518985338,0.13222104137501,-0.0217073160924821,-0.00404744121859846,0.0557325742572449,-0.246940311652703,0.113932839634253,0.0216059723669492,0.105394703777063,0.0539999113369132,0.0229617945232564,0.112490205883846,0.0230449452026747,-0.12084474052752,-0.0173114938227288,0.0961339165268702,-0.244798309388362,-0.194667996471649,0.104264406345699,-0.141871217418019,0.212659199247232,0.273246877711302,0.111686778508146,0.0734760329737021,0.0292187588607199,-0.0925633612853366,-0.178524088922667,-0.109165018255934,0.141890796636524,0.0267709361907564,0.165915808257865,-0.172206118928577,0.127152069525803,0.201647472400696,-0.0832011185860366,0.00442801889805668,0.00576495078262806,0.114447365760856,-0.0585377507111373,-0.0462068265584931,0.041616380290697,0.119428015150695,0.144274788512199,0.286973135706553,0.141067600722981,0.0544559146022085
0.0483053223260602,-0.00341173845895567,0.0162247153119922,-0.160694323977738,0.0275362343220059,-0.220921853141548,0.0997474862136827,-0.108845774943348,0.137956351545685,0.16205522324436,0.100960428226825,-0.255532337124629,0.107771848194664,0.113917016855659,0.0887059491562315,0.22385807294134,0.0291008212328747,0.0931055747493655,0.251636810674588,0.425667108487098,0.0147987992411025,0.158321432822375,-0.177089621976973,0.117400389117231,0.0637262922460156,0.320901491001549,0.156661753216641,-0.17195673941803,-0.532500450878817,-0.202386800910979,0.032325945518037,-0.00739536522902209,0.0374818084816278,-0.385278791559593,0.237281755282838,-0.0454718289246965,-0.381920352006136,0.0468994704548218,0.31349584922416,-0.081462122245636,0.139380101409657,-0.320655660227593,0.0804492917622215,0.069530247830307,-0.369439367122557,0.224537835127624,0.0491757521198326,-0.0400630237308756,-0.0743113307079306,-0.00677279661907502
-0.211911778971763,-0.0921250787188153,0.130799541398801,-0.0486592354934066,-0.177201040267693,-0.00979409878474082,-0.0169166112091465,-0.067900688091683,-0.113762205205394,0.0289098839645992,-0.293047252830522,0.342243772195878,0.0284074340201844,-0.201304478294704,0.0811625331636667,-0.215411989103298,-0.0189153758339383,-0.182087436714029,-0.199102145768815,-0.253315573356547,0.292752380760947,0.0182698367418469,0.17713426975487,0.113236524927178,-0.133467470173594,-0.0580809448087158,-0.0900579324552962,-0.095782299825321,-0.0206072810190893,-0.0621040545642443,0.0505102247875168,0.119565491360162,0.179483510160775,-0.0746279351337981,-0.176480035957512,-0.0501398758924768,0.0337544264000835,-0.334402639142242,-0.0788874201749429,0.0225708323804427,-0.0631542590277588,0.0808392244369072,-0.171763485040831,-0.00115099193593473,-0.0383799660286444,-0.0966334906323033,0.21077010656533,0.183641002181768,-0.0498082713806035,-0.129332758516119
-0.0983560539269366,-0.292250614972198,0.0681042166337298,-0.0549448813441776,0.0568112891675344,-0.0426982126479311,0.266355707547854,0.0373024273774035,0.181966568278005,0.0871897408578958,-0.120222310271283,0.298114140030047,-0.0779365285726342,-0.150635252757012,0.0884619590008919,0.0281753951734391,-0.0134243405520964,-0.207473140457079,-0.0046324914643754,0.0422640818798119,0.144181622994816,-0.132040060272966,-0.111916728610017,0.196213630925741,0.0569860985905762,0.0743113341938006,-0.194543526734476,-0.00690000190179825,-0.00459119097815761,-0.00759105853570332,0.0487279927611007,-0.108879397357359,0.0501983141650685,-0.115810105829075,0.145181078442686,-0.182373368850286,0.0558376645342916,-0.272709208536917,-0.149413220964404,-0.158853871794128,-0.137404070892638,-0.074751406812721,-0.287981426384639,0.0433471353862926,0.140213486738934,0.291880518198177,0.0851842458166058,0.0466582395573414,0.157578168289247,-0.055740221968192
-0.0267002363726518,-0.087156309921047,0.057134575990991,0.000390743604891972,0.146328251532777,-0.162785409280633,-0.21774588906864,-0.00683442284190901,-0.162237567666803,0.244754570956888,-0.134832718316689,-0.0974450180029699,-0.00455429510344361,-0.356367898289463,0.144590929935719,-0.156743620531964,-0.0187997408726052,-0.0452529590215504,-0.0365257313969258,-0.247336301588239,0.134434487418112,0.104619065682361,0.333176567504847,-0.0509505220034281,0.228007929896071,-0.137624958987664,0.121803868291349,0.105911910845074,0.204205950063035,0.0702800141916458,0.240947998802424,0.155492553532731,-0.0291539042323303,0.0636766668277095,-0.0540389000896189,0.124340706958954,0.0772573976060174,-0.120371768065957,-0.205204506476588,0.0200133875320319,0.132319783102954,0.21233141616336,0.152112236148694,-0.0959073197763135,0.215678329458109,-0.247840109371338,0.1017053622283,-0.119357918163816,-0.0221684279168715,-0.0664978661385363
0.0998142733830253,0.0983275110776627,0.0959915422374306,0.289308648134816,-0.146586272222956,0.134032994869412,-0.0631886958957535,-0.148057519338237,0.0240291724156777,0.0617746717792874,-0.0597994982944353,-0.184487174838565,-0.0882093859419228,0.0961385363397234,-0.00281914174701388,-0.000730470669328982,-0.116415133382182,-0.220648515661639,-0.0677058594509646,-0.213659409560405,-0.0937387047683987,-0.111944412071152,-0.0555673599838918,0.103344467809714,0.234238060208732,0.0892758849878808,-0.00141715069600985,-0.239410257362826,0.105448542609943,0.140510948109595,-0.00881889262036718,-0.00989182911459261,0.062675282896957,0.140919334607983,-0.0920818714397438,-0.117501088007585,0.21977086921474,0.126338132940756,0.243971084668517,0.10767833672905,0.101359324188757,-0.141345236259687,-0.287989210558705,-0.0714854735010454,0.085206548841965,0.0594330561273526,0.195038822252658,-0.0298556135424666,-0.00401011989900779,0.349356423387533
0.0702955819522749,0.13051421135898,0.207316444139214,-0.123403979422643,-0.0642364269280565,0.102059205023809,-0.0710625439899537,-0.153616819516296,0.0340153793989386,-0.146529172755209,-0.144510772649653,0.0147343770963104,0.13094270504798,-0.0427450860609936,-0.10747105011395,0.0850730130331047,-0.295490280931291,0.125049118113354,0.378754236549716,0.110073801642092,0.159711625135937,-0.170105028219104,-0.00718986496523475,-0.173014611093955,0.0286865460882775,-0.117608657433356,0.13969920214997,-0.157177095004907,0.221268318165554,-0.182620986076784,0.126833951145444,0.0241992490901853,0.266541132386175,0.00120731322149838,-0.0370452234345687,-0.355279065792973,-0.0821660692274289,0.0649961641080279,0.0512823849258831,0.0721448160492093,-0.0733400777114014,-0.0355660028520845,-0.0933310971836965,0.263572393070719,0.272443368491016,0.20456744083528,0.172335488463837,-0.0517525812389706,-0.129161488838601,-0.161928116583011
0.0926943313094316,-0.0291139659735784,0.00202003075276437,-0.391504863445673,0.129135615254972,-0.0122203246864981,-0.00869585187311318,0.0259300324913396,0.118274551367825,0.143596328646961,0.00745035387668363,0.131865383143577,-0.111261065595005,0.137715974434179,0.0468051291624346,-0.172556117722003,-0.182035185125708,-0.215225613845102,0.174316642351564,0.0809675224398394,0.0607838621261588,0.183140997030196,-0.10220603220602,-0.0756113674882787,0.054886134703048,0.0153645480054075,0.099327137109285,-0.00785050245896333,-0.163656047674552,-0.0922689522889977,-0.379976217201892,-0.00169466858602308,0.131944572295209,0.041671253020296,-0.11989306852804,0.0251841995275074,-0.023155625697506,-0.0979511392399544,-0.105158664595064,-0.176780152048168,0.0454907094848515,-0.00675580445603223,0.116504465550454,0.123210487966696,0.0183329574289577,0.0138998224660523,-0.0419711245029415,0.104009119109993,-0.016790385835258,-0.124086987386562
-0.0400081202627426,-0.156026042978083,-0.0093988689062373,0.00742338832774982,-0.0522994051891921,-0.265836954921969,-0.0958718789043343,0.0254287963569206,-0.127451333625809,-0.0810820219118134,-0.172523821514634,0.099916934674297,0.0614396912448255,0.0431206303784762,-0.0115334134133416,0.212698829028692,0.0775172797537345,-0.195019096521263,0.131966303813631,-0.347616334343162,-0.023335075443787,-0.00507437608197918,0.112293220821572,-0.0251880989593984,0.00258786579851901,-0.234636620043091,0.133881252497972,-0.180712194000164,0.0966282715894508,-0.170317735861528,-0.0982099226040608,0.192892180401814,-0.0474861283982734,0.039576810850316,-0.173186720967405,-0.119282989166935,-0.0422498535399059,0.0882691163970787,-0.240605970541118,0.0716028330371719,-0.0809206072220961,0.091141718918141,0.0381340325225508,0.180918473449485,0.0617388767265726,-0.0654334774628166,-0.0153677366654255,0.130696697002481,-0.0422529632168095,-0.145997949118198
-0.0947858928805044,-0.0917734608305177,-0.184975667096678,0.122866778890663,-0.119497540631474,-0.141552439154374,-0.212541656819856,0.181809559103326,-0.118870726719377,0.016984975899542,-0.116663182895289,-0.0634750177036547,0.0394355926564171,0.177790134975352,0.195118552584433,0.0407101715094354,-0.0570341730172394,-0.154431090284767,0.228844476794905,-0.281238316531688,-0.155601170521252,-0.134796185790946,0.213558397868647,0.082880903416063,0.102276503923326,-0.102612738847677,-0.084743963704831,-0.097215853652547,-0.117727318805823,0.0946733311621213,-0.190256934753063,-0.0284554299235635,-0.257978366120059,0.0978497713091162,-0.120846116548297,-0.124893850839273,0.0645792674706563,0.153656696314338,-0.178109843873068,-0.178894363748431,0.0430327159240903,0.197643610908909,0.114800165727346,0.035830049193034,0.0384051905806653,0.0374587860195091,-0.074922954820396,0.187823852399961,-0.36391226964255,0.187134945678685
