"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0956035628414277,-0.100644298604482,0.12224355189351,-0.171453388404802,0.188430108873403,-0.100854872560278,0.0429247930484608,0.0868364700613835,-0.0152354200532935,0.0799718217185975,-0.124403053225435,-0.156123772625443,-0.251910900768269,0.107965715003866,-0.0345924014105024,0.114612733438975,-0.011312138293697,0.0755791696270624,-0.102804695790297,0.00552650250339981,-0.0971404500068029,0.152653234038634,-0.149342005559093,-0.0569236829630821,-0.211535396863496,0.0643276094029549,0.0949901476662071,0.0942425813531347,0.206543550056616,-0.0756455885143959,-0.00132224078799581,0.16990146055288,0.0506701228853303,-0.000879145545933984,-0.0855566311387924,-0.0928433595273854,-0.0311011133159784,0.00319677830166866,-0.286779815388737,0.367147825386169,0.139750332540415,-0.276580267348306,0.205710007810128,0.0805725482557087,0.0287582738239654,0.11267648645679,-0.00558705887580485,0.0715896734714478,-0.0621930249138324,-0.0220467242453058
0.0270840936532656,-0.00794123827465041,0.0643337403937501,0.0278230746635775,0.0223587351445311,0.0907475295969638,-0.182570626374142,0.232603290648932,-0.0563890935899971,-0.0326825126385402,0.299855260439363,0.197084391283943,-0.125621720657463,-0.191811684817136,-0.190784775936439,-0.105359513523233,-0.0222882846197658,0.311336679519254,-0.172821756156565,-0.0370745850665231,0.354468719964089,0.013873691061907,0.188100066509983,-0.0121828421816996,-0.126444809704459,0.00914304556652819,0.132423921742889,-0.0879202966070975,0.0154147894017145,0.310228647506342,-0.0607902206851394,-0.137584439798243,-0.189435246866219,0.0639983862364503,0.0655971730120728,0.165203208816877,-0.161897640096416,0.0836953964928209,0.172885778270256,0.0940034131595214,-0.0274264688563975,0.0837355553444365,-0.142654919592672,-0.109559382658339,-0.084736580752699,0.0188687640083741,-0.0262722197890358,-0.124182130561845,0.136549187969718,-0.184814079247495
0.0468363390941693,-0.00884996447699552,-0.232834110154159,-0.294270882746808,0.0473676462018112,0.0872202003012891,-0.0967176368833851,0.291275528028631,-0.0860851400643837,0.0645738516041971,0.127216403278475,0.056476252730377,-0.208806200566249,0.0802601834587406,-0.14342702847546,0.220937668620605,-0.0874829971137909,0.226810478950935,0.472055149829161,-0.018695064793693,0.0319442539652149,0.0392267651397343,0.108291858358629,0.216479949448074,-0.127269713622048,0.0136816501767584,-0.0158367620420118,-0.0964967467262956,0.183240526726149,-0.250157502784739,0.210775332877387,0.192945860090335,-0.120820477047101,0.0335021543684298,0.0324072976309507,-0.0498776199176433,-0.0767530866488166,-0.108745914868863,-0.0943099793873884,0.174445700053477,0.217346089622701,-0.0934935199366483,-0.0437264082632688,0.0442431918651681,-0.320207620500083,-0.00103566379382395,0.0303841052441837,0.0707939410565342,0.0695241455154471,0.0248681963036096
0.0534845368348877,0.156597501078711,0.0885963512952784,-0.014162046705888,-0.0876835165438813,-0.0468635198537328,-0.0222793801541708,-0.0251929430016217,0.00443928997394882,0.0595812016245517,-0.0991861084530217,0.0427635059100806,0.126443404010671,0.0516533151725927,-0.233825646313116,-0.185021397578842,-0.0195672111996188,-0.193166695907083,-0.139584584516014,-0.0513230825608599,0.0315962286368001,-0.0152149392137007,-0.00144015411003708,-0.161001771153036,0.10607079870704,-0.0540538295027345,-0.13279210724455,-0.0642189487956602,-0.0819458318446428,-0.16420339860423,0.0693436929100714,0.0236716832509306,0.0161725092642759,-0.189549454734076,0.0168653223784415,0.114056448499156,0.215051084912901,0.0296969591056321,0.04397116106259,0.163009289653838,0.0559750206479182,-0.112853600050553,0.074271498135699,-0.0502020210351036,-0.2827943971812,-0.00825630028741348,0.0769603545899851,-0.195049998366872,-0.136403402030418,0.0164222383392861
0.065395410226339,0.215589903786469,0.0191004744823333,-0.0126955709097752,-0.282852856327254,-0.0105736902144892,-0.0518207497166659,-0.0341752063949821,0.190162858699497,0.259469312385772,-0.0669278051376191,0.0298797977749973,-0.128717828936131,0.031217647720574,-0.102940637133059,-0.0191090289539053,-0.147938519208262,0.00476785439544722,0.113973897866225,-0.048927555036316,-0.159194429748382,-0.208622856086781,-0.108040034934322,-0.0556257661082067,0.064802859626093,0.183754118589852,-0.0600453332267158,-0.0045350811787378,-0.0490637672828068,0.163418877811057,-0.107793580005312,0.0331723086505542,0.159238796596114,-0.0329050316671472,0.096876464384845,0.0118042783766289,0.149072573288807,-0.193006351708083,-0.138983477219809,0.0223643525950457,0.0163966827120678,0.0559763852938862,-0.0406701803138897,-0.142813157639659,-0.0482175590812278,0.0811940278674503,-0.119353521398601,-0.179800314578708,0.0860485078237933,0.122982121826237
0.0659546087663944,-0.104183160456307,-0.115132085517411,0.0881474952887197,-0.0314688509169742,0.117703643520216,0.180846371511245,-0.0135721437728234,0.19841949763017,-0.0775646366543628,-0.266487492716509,-0.0383644547891017,-0.272544799463077,0.105611443099728,0.222033021850215,-0.103238372390656,0.0563155512704706,-0.0387766270526899,0.0462241997422128,-0.233440658482162,-0.161324574259549,-0.193078635491051,-0.0804158596777667,-0.0419247328276695,0.145536801903757,-0.159615246145287,-0.0980492469837385,0.164303924762964,-0.0691431618098501,-0.0567506097009984,-0.16500594454699,-0.0989188620389773,0.0480425060604041,-0.154055296903543,0.14167073905463,0.0950850351522156,-0.198957053657775,-0.317688401437627,-0.0612627874610642,0.043422969935413,-0.124113075241429,-0.0264014387459529,-0.0432848790508028,-0.12537552806103,-0.121682371897629,-0.102937793872044,0.112643024940154,0.0152030608351183,0.0398620174569608,0.0782054108756741
-0.0618177911906852,-0.059162761881845,0.0307184034458566,-0.0909164692091678,-0.0383724487664503,-0.083580589830021,0.0691013329891676,0.268047321676684,0.0578864827598219,-0.151675536062893,-0.0308417292716194,-0.245469120493181,0.00734183342328005,0.0757744823353173,0.00329147707435835,-0.108863874631273,-0.209445596099386,0.29823400595641,-0.0161418602912411,0.0900848758172934,-0.110310989526381,-0.0717702843476315,-0.0560554241806684,0.0110233269253194,-0.197407650112976,0.0253523056305455,0.0229394756748367,-0.0435418459232959,0.14916891334596,-0.249091701565757,0.130400650241608,-0.168179692588426,0.0635660747491842,0.111880598289225,-0.072761097126849,-0.180518423078047,-0.18136026695415,0.277772348124327,0.156669048324457,0.0769063586431664,-0.0748124852750344,-0.298409131737629,0.158768251167861,0.193765693061657,0.0677289523254145,0.257908098078142,-0.0239195041296465,0.300840763276918,-0.0581867757448628,-0.208027384075032
0.177336242092273,-0.0439976891873341,-0.0726461328424978,9.69182136542519e-05,-0.116572336667838,0.0476677895249212,0.0720169261245857,-0.19958003039136,0.00349317050378104,0.209011374341124,0.218426219575741,-0.062325050631307,0.0630252000043856,0.0902386179554581,-0.0964190271354826,-0.0475404394284131,0.0248063020185878,-0.14413792970728,-0.150754096011188,0.155034837935987,0.050497632665639,0.160245258876188,0.151156531309488,-0.0862049605467318,-0.0344898152439653,0.176281080931734,0.0912853547609609,0.0182705391131168,0.0200223559631753,0.190816581242325,0.117265477045719,0.187548164601005,-0.123066723408551,-0.0280370981075961,-0.0242565952584709,0.247675795065059,0.0381194809946591,0.195950487403791,-0.0862537666956094,0.127604379497969,0.208252166100541,-0.343115662417173,-0.0172815940574174,0.079154081815593,0.0986309879742755,0.0245492877294639,0.155754778822973,0.095635175472382,-0.13164521916871,-0.0963819950404222
-0.0973555607185624,0.158971396185302,-0.227891078242055,-0.0255392405884822,-0.0326861205999528,0.515989571567765,0.0153536493545968,-0.0669201313772881,0.247300546516797,0.116002808924723,-0.0174599367543856,-0.207662971310601,-0.392613905346519,-0.205992115410891,-0.106144135127245,0.225855128351796,-0.147861826916981,0.306451822563477,0.0680185024339713,0.224299169853687,-0.00517171555273119,-0.203789337315665,-0.0462050735588314,0.0383616442055996,-0.00991028076024488,0.132559010804184,0.285504494960766,0.106250371007129,0.399145895200164,0.0778130811775829,-0.0328173468509854,-0.00823652548328482,-0.122297799927091,0.452261704922234,-0.0978607280791619,0.214113706249122,-0.269355252820851,0.155062247657347,0.145129727867146,-0.0299870699852431,0.243343372300063,0.192543649171293,-0.368954010245982,-0.0767597304897117,-0.118852675810402,-0.180459835938142,0.0708826229276474,0.138935289139543,0.203096294767546,0.184759923237312
0.0343502977468209,-0.0826181541342662,0.00643818534722537,0.363913181550451,0.000988639833336469,0.0983849238884654,0.161266697196831,-0.0154343684675413,-0.17604685056807,-0.177088053368961,-0.127455603190128,0.169910631393395,-0.0186281468563477,-0.0340328785039128,-0.0788263897977812,0.10872946364636,0.0250363176505931,0.196162797500069,0.0372144130151532,-0.0111856825654838,-0.0814310811476316,-0.0641546049581806,0.197944957570797,0.115899725561594,0.0939193826376819,0.242059828005959,0.0176275576136908,-0.0537147726979806,-0.0696654577359018,-0.157356545053059,-0.0291209452322566,0.0205962229563553,-0.353409610423871,-0.0473547713539173,0.013889117995359,0.062575140596882,-0.266715099704935,-0.0142227393154519,-0.0932869939026046,0.028780868406638,-0.240674981236056,0.225337861564045,-0.152432530970572,0.141789594900425,-0.188113699202495,-0.0088997529569806,-0.192204301086927,0.0362544474117508,0.107911057742379,0.121081874339546
0.127937132681996,-0.485880043802938,0.0580242179405382,-0.103493343963279,0.0436058313224283,0.0178744590523848,0.103002131844018,0.190744099445967,-0.00643373246701892,-0.12567397292083,0.196119244025544,-0.149903366647016,-0.096436430203942,-0.0543413138036854,0.0641447790982123,-0.136790580060963,-0.218302782407612,0.103401321511889,-0.310050559473771,0.258629545102403,-0.00239413423490506,0.111088929271425,0.141203994120758,0.202740129647718,-0.164248392616956,-0.111923348922385,0.266701644147758,-0.242535757377884,0.0510605948577905,0.233366272035047,0.00142548678012484,0.112798423805064,-0.00614791441730779,0.197857173564422,-0.113428146082965,-0.198448347577701,-0.103080463528786,0.100846217315038,0.324651595283859,-0.126840527659949,-0.0632294487097721,0.0589382621776829,-0.158824204998627,0.0701976301223382,0.284738874234022,-0.325813797687262,0.164646640800196,0.0568433101979627,0.301390738746904,-0.157004386182147
0.115835447484294,0.230686214103441,0.0193734267407664,0.0536627744470896,-0.143254358876912,-0.0245757583030279,-0.0891653943737961,-0.281701287443139,0.0665490533522348,0.0580772147600646,0.249172136256166,0.124548035019259,-0.149542981032059,0.0658516648835824,-0.0309063938336903,0.0770320233425748,0.0442086987657753,0.0322337856749151,0.0743530650292824,0.0427990006515946,-0.069003313459722,0.0207843617797732,0.165631846946311,0.109268419910485,0.22942666554079,0.228490332882677,0.0135165093120041,0.0431142654958914,-0.021092779273162,0.235034760041077,-0.103629296793302,-0.155198643602735,0.00558512519876277,0.0920873064365708,-0.0792605144181374,0.00823204043894316,0.0616634235901884,-0.10797208929019,0.152278882207178,0.308010100638157,0.112447609714688,0.0790598471818971,-0.180154076382568,0.000306998563299694,0.155167356071689,0.102550617571599,0.0957954853741933,-0.107319950665474,-0.199718011068522,0.282052906859277
