"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0045468026266544,0.202801382079879,0.0880211957431073,0.0991013602358208,0.00802446486052174,0.0350334214743657,-0.184496837191071,0.279352366144776,-0.00663614130494962,-0.0403904049364397,-0.26693635378211,-0.22915755038437,0.231552632870479,0.084908924631404,0.0871173843734747,0.0808485717688037,-0.118665349776939,-0.126842018298571,0.18805048005775,-0.113572681065926,-0.0383100019176406,-0.0573783866567614,0.138936357024612,0.021748568151865,-0.064181486660619,0.0607649516883961,-0.204630052204639,-0.0186131710957726,-0.0953142683964049,0.037234838877673,-0.0323689345577983,-0.162993541187675,-0.227115937743817,-0.0300019092295146,-0.249876701522239,-0.00442040647418212,-0.171341173483653,-0.136448986696356,0.0184759933370762,0.0737760858819715,-0.0471665896205582,0.025492689920043,-0.109887235055709,0.193310071783341,0.0370560266295903,-0.132906329649409,0.0630115558352853,-0.0375856110844716,-0.123523799491178,-0.147391916772641
0.0496017679321463,0.247835053752053,-0.0695908248479122,0.19649955440874,0.0160161748211721,-0.156432260101766,0.351947974760945,0.192392877527824,-0.0339252642182055,0.0653476306644744,0.135628510688175,0.00918596373986211,0.0726962434553975,-0.175088865859865,-0.0995347509349722,-0.216687186418738,0.247158752190387,0.265988831524648,0.393069038740688,-0.134921777155764,-0.431062388352937,-0.0506084512452119,0.180026276308785,0.0344212103983997,-0.172075634127336,0.257780718365539,-0.111350051235746,0.0059566403268618,-0.0175251225635503,-0.111016725795294,0.0749521586633188,0.0166350488651007,-0.169175744527047,0.162840970831128,0.198553811824168,-0.094955223783491,-0.165797940934306,0.0356380151381578,-0.201317763456378,-0.0422617264940197,-0.135439855469669,-0.104491370683143,0.208082116253436,-0.0507219277058106,0.0476188800006678,-0.193602564989764,-0.0949683260677483,-0.0343111513900743,-0.0326990717477961,0.0415316576235977
0.022693099409543,0.337413397149086,-0.0822607776974836,0.129719372727941,0.238260790443136,0.185953389647097,0.0809366352142458,0.0413970402279452,0.0133926381289265,-0.00225555284103806,0.248461090885202,-0.127220436816996,0.0912757760865513,-0.214641255128,0.197791788425653,-0.0842189039617022,0.161490497814751,0.00832314474733067,0.0923351588186145,0.281910206029142,0.138073342051439,0.095367068460145,-0.159470226652763,-0.0651061830781337,0.573816229797223,0.176960509097036,0.241472063432804,-0.0981901279485514,0.14018601387731,-0.0396988420589534,0.167596721459143,0.032525416980943,-0.0144847987195589,0.107441252029233,0.247577186504262,-0.096098283845565,0.0413742808757935,-0.0179040767509131,-0.0265172551748418,-0.224882283931834,0.154820089811845,0.0233678954668092,0.0973821371522641,0.0640457811485163,0.205538321484183,-0.124520738111799,0.0340783496689427,0.287291424953997,-0.104241511148929,0.209272056919443
0.300113316235336,0.0242701625607851,0.0479957932052843,0.238344962892131,-0.00386972587902623,-0.180881801931115,-0.31034402240603,-0.155861434043447,0.140960487855504,0.0787673867995568,-0.132810749383904,-0.0540974261400652,-0.280412798352602,-0.0268757736621189,-0.168346066168403,0.00214595650199096,-0.193136717087666,-0.0463239671418586,-0.0798023940403379,-0.258231886822458,-0.255204321517635,0.0355479096153709,0.278444866048517,-0.10823335455795,-0.126076738601805,-0.117754729596549,0.0634688220426767,-0.0700069154695577,0.198391911967518,-0.0809432104490034,-0.107392437721297,0.174310636475106,0.0503340311403845,0.150273968432292,-0.216607113096097,0.0432003921720469,-0.0992754081955895,0.0612527188127365,0.00585781594640538,-0.0362463836211467,0.127942404597712,-0.122145601669735,0.0929370474525003,-0.0655061847179895,-0.0196139398229257,-0.000394112830000654,0.113511300125443,0.0994842772857287,0.00708503982174582,-0.0324046579745553
0.0489859987974204,0.0310766891307326,-0.163814000349615,-0.0543980844988929,-0.0936206523410847,0.0658527626430458,-0.00349825712101115,0.000980646212303446,0.0571191888013861,-0.211181745384824,-0.0284461962852732,-0.00806171639407535,-0.0894747474003899,0.0878046849749156,-0.161403760270788,-0.0534774273360909,-0.205404062421116,-0.270941826071902,-0.03119160559939,0.196635800945479,-0.0923713705698317,0.00862517634956203,0.00217467085464534,-0.0477610360305917,-0.0828760949090131,-0.0584925559719209,0.156715882931003,0.0665548061797175,-0.0391739984617128,-0.0488732653857656,-0.148776621714668,0.00892618120400211,-0.0158342281978541,0.0353180584653798,-0.0537968993123059,-0.0970293182427826,0.0515726776018682,-0.246967450953678,-0.0585883574456253,0.301423051390467,-0.216135928981725,-0.0182160606005801,-0.0713206467981379,-0.184759107771292,0.16525451816697,-0.158810079087621,-0.0550815500996375,-0.178074044030064,0.0412818591198276,-0.00963667064239278
0.0653700554511722,0.0266960043383797,-0.145565923602,0.00824419112414354,-0.372388718896389,-0.163967917795084,-0.0136770880403654,0.0903138577329285,-0.245670761705805,-0.0926905127004347,-0.247388204685944,0.0631674977466593,-0.031592668919716,0.151828317789097,-0.0586092888064416,0.0572706775155336,-0.151487510191075,-0.0674939183453975,0.0832168971564017,-0.0523760149035296,0.013101224592953,-0.0290799717915693,0.0479316107835117,-0.0209586398034915,-0.311590686505631,0.141239157160181,-0.228089542974595,-0.259689516000661,-0.38907151460221,-0.0900968511917781,-0.00520839185697766,0.164511705026547,-0.223337841450777,-0.157501763954534,0.0132302318527366,-0.0965976071789245,-0.0483765652303085,-0.27766190259431,-0.135348282455535,-0.0680495732126015,-0.252520531861575,-0.0929425747954729,-0.0930420824263664,-0.0461221296419757,0.223082113962072,-0.129759291649647,-0.0764242335957093,-0.217508134002157,0.107135490151859,-0.157018348465298
0.143057540253045,0.0633816792031363,0.0899300997998604,-0.0826755901146387,-0.141915480068758,0.0138845936648013,0.00660693512673862,0.00622957502120101,0.124002175987176,-0.111751422994641,0.00319855435847201,-0.183562485235023,-0.0186890602659396,-0.185794749440339,-0.0305991921347304,0.272895582137223,-0.0187552255282996,-0.0935477225262504,-0.210721671460604,-0.0173562734897511,0.0711230285543322,0.160251453193809,-0.237354549284971,0.149694973181912,-0.083764866746652,-0.0667891146333471,-0.0508255229754146,0.136815301386923,-0.073200998795641,-0.0601470624166248,-0.308465176477066,0.135234705364656,0.0107041390845726,0.171713629880803,-0.213560210215673,0.249455344816242,0.0666545989464089,-0.0689074580523177,-0.14840252426957,0.0340789592055952,-0.071633875077643,-0.101041785667931,-0.0524232953319616,0.110978527834394,-0.0401103622951534,0.021407408361772,-0.0196018404253466,0.0519986786568269,0.130275321247171,0.191776280937222
-0.156509684379483,0.101927095568202,0.097136235365899,0.0593169742634036,-0.0268605916429544,-0.0595575925413843,0.112509178967471,-0.0426787563897924,-0.115740554453577,-0.216060328680389,0.181601536047245,0.0220878410598253,-0.0513872693660055,-0.0834291456414858,0.151092711502149,-0.104142974826481,0.158575335923696,0.167399893691866,-0.169453784846098,-0.0557975987238779,-0.225632968220603,0.177006106093081,-0.000774187321318551,0.0867764451135058,0.0733911363330093,0.111709530843317,0.0685918498179238,0.138467404348282,-0.269989581879083,-0.156521456602871,-0.155311135570468,0.191782424493696,-0.105715425777602,-0.0723817280204999,0.158104785698182,-0.0978583130717664,-0.0623495822630898,-0.296023645441524,0.093288428657082,-0.11234310784071,0.0122969815834255,-0.0711075299424275,0.00803246872912616,0.105283906289488,-0.0258046529122341,-0.0594232571551851,0.0655658283679828,0.293853701373552,-0.0822969611901851,0.163462310305849
-0.0314212209441157,-0.0908268992686893,-0.0152401309599697,-0.166654537051134,0.00589108974648928,0.181298429469107,0.0430579167597506,0.0652569033147215,-0.105555729476878,-0.105922738752588,-0.0790395429439212,0.216777132445683,-0.1290304060675,-0.0781975657678778,-0.0344186042363012,0.231678075034563,-0.227074026936691,-0.176907318714773,0.0768522685680025,0.0924408460479191,0.0953739301463365,0.0291798847023444,-0.0337172640683774,-0.158514620156807,0.100700247510029,0.161534197485483,-0.00188846563632274,0.0609441687267896,0.187636187810697,-0.150384446792789,0.0894958267626538,-0.107686024371409,0.0490570887603504,-0.277112946974343,-0.245840387592246,0.00317869111347235,-0.133182090971298,-0.20280795780604,-0.0860043248956844,0.0477923804232981,0.0330930418051901,0.246393356275468,0.0964838195677118,0.227429729981905,-0.0760113220213379,0.016791051177215,0.0342682737032903,-0.0274856895254768,-0.0960620193469685,-0.279030211762464
-0.0777802111053081,0.0560756343750438,-0.0268302130570006,0.117336562998164,0.304997727450247,0.0683071884423436,-0.21268903211864,0.0890078881916768,-0.00693587424208378,0.0262335907575031,0.048196501667121,-0.0606041684232348,0.0872579316166699,0.0282281083306652,-0.186054771222879,0.134127568647744,-0.255903487862256,-0.227821871195822,-0.0381816548254982,0.151728797747898,0.099513637124529,-0.263663927194255,0.113627716609961,0.125443984980576,0.066097561301958,0.114587537865259,-0.124805631238233,-0.425502377101255,-0.23994112051774,-0.12669570397119,0.00271984759497394,0.355307623258902,-0.0934360461523493,0.0391862521033586,-0.0059961140178906,-0.0966761757773478,0.108920598484995,-0.0694226539023986,0.215190958502836,-0.0341265981768658,0.19849015479291,-0.145897943146318,0.00247498147243338,0.0633572562379316,-0.143910404193112,0.217394877865008,0.051440542497386,0.0867388115282862,0.0500565020332247,0.20360026194818
