"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0226895959493392,0.0437733106527666,0.207438660421296,0.00890561809404904,0.0400468126106983,-0.210555095135694,-0.0839895019770489,-0.124602390655124,-0.150917929889303,0.129017627297818,-0.138483224511735,-0.141951121141542,-0.193939821628159,0.117461573649972,0.0737474548249619,0.147106599325164,-0.253818313077833,0.0352083466366034,-0.0759192840964444,-0.0299476943107167,-0.090917266762881,-0.437596331393625,0.166201195551292,0.130108381669057,-0.0358232738906149,-0.0886174091719031,0.239615409805157,0.120715430579041,-0.207319233278441,-0.241575812538123,-0.1084862092412,-0.0613485136583775,0.0999798187859115,0.0978520322887717,0.0126056438783498,0.107656317571795,-0.0146159561508766,-0.098573749698527,-0.0207621356410961,-0.0634296083422717,-0.0209831277684813,-0.0912954733185695,-0.0230294231961435,-0.206246405462579,0.182234067111545,-0.222339761946836,-0.315622000252228,-0.107002780505936,0.119529475548705,-0.0404340498187701
0.133348707188023,0.0424724869079729,0.231904213779375,-0.04181138058984,0.116843232721109,-0.160809213689878,-0.332913139804634,-0.112625170505547,-0.205294223826918,-0.104326537886041,-0.20914406052685,-0.185483970928938,-0.163176866373912,0.0170259170071575,-0.120503322971762,-0.0590711470658232,-0.234504645779815,-0.155101590181401,0.250369457545091,0.233850706538404,0.0360862539686504,-0.205095096729737,0.185202688498551,-0.0637420722058954,0.0262543446499146,0.0801223831510344,-0.240816617856131,-0.263939670331115,-0.0504713791238137,-0.10157815188175,0.283198385324515,-0.176296331859909,-0.287551653958905,0.00801780906047054,0.172255887564125,-0.0139332076272899,-0.167108028565258,0.193571395914013,0.294564968580403,-0.0881062680017888,0.136967636065327,0.398249397387117,0.0993040068166303,-0.0144654103892037,0.0731969164886505,0.0604888600522092,0.0185074662251706,-0.243647043278129,0.0556815621300514,-0.13316276398227
0.180479360290615,-0.233790185640035,0.0211279126660003,-0.0317613485384045,0.0903602919562971,-0.265451316644409,-0.152421738649152,0.0163669554413604,-0.0754811825116288,0.0448273007272003,-0.260235961410887,0.305799163652026,-0.235792789858798,-0.0417824257212371,0.0115833743171735,0.0320997489246044,-0.0959749501323549,-0.0471334165260185,-0.174281256503645,0.0467865390015703,-0.0479648848483455,-0.306518114041108,0.127178043431553,0.18263897275726,0.169882311347269,-0.179908439843563,0.147309365047237,0.0120328364842435,0.0366329228364013,0.0177085093941306,0.22521218369135,-0.327848798253364,0.010352007472516,-0.0143234837530656,-0.0631294531952253,0.108418613261853,-0.00126599828560196,0.229537433789542,-0.0877282117412653,0.127160042444568,-0.0571462233501529,-0.0129131916722396,-0.0382380139296075,-0.118427629867833,0.244899218790084,-0.0110296798841803,0.157188385336702,0.0669238037948128,-0.10011803042609,-0.00993828022247377
0.0617481018928648,-0.158456156186735,-0.000796604267976185,0.129394468489298,-0.0343977244528719,-0.237353210408456,0.0289339528841205,-0.029167623032087,-0.0733145390969575,0.0637075444792766,0.0567850835936383,-0.0201371114292933,-0.105453762440944,0.0737631811292458,-0.214531946277911,0.0693782740096441,-0.170029291734637,0.15889669707503,-0.0870551922968607,-0.0894596366630627,0.121940133620118,-0.0562076288584725,0.0386472441643807,-0.147645524889082,-0.108494921227405,0.215889504794917,-0.149179543853305,0.158060642825457,-0.0598161784142382,-0.0495563524324634,-0.0204132670344878,-0.0897795736170099,-0.232340444960387,0.114697220989915,-0.145982938150084,0.149771364676367,0.0400392784605364,-0.178256105252651,-0.178229358650471,-0.0929347167203136,0.032845927604871,0.119458568678226,0.114666134736486,-0.0641517125532136,-0.000726744731745934,0.142993137141576,0.183229559990715,-0.165325758983997,-0.169473042730755,0.106883447341312
-0.138701048442978,-0.0208149383361917,0.0372092264892173,0.152655122363304,0.0677754975708399,-0.114822098947038,-0.0415661099613647,0.150041516840845,-0.0269305662482973,0.138264464899963,-0.156300433754971,0.240565752767357,-0.190583070084971,0.0479651607099395,0.101176800572245,-0.0549340673987983,-0.0830390328813853,0.213674434233445,0.126813051292041,0.0398277298272607,-0.0315424293786621,0.191289085921154,0.254528634515539,-0.0197739521878319,0.00779502289840835,0.152969289874825,-0.0331321682845479,-0.0339822335434,-0.0219799357028729,0.0877452342161692,0.159710624947524,0.195614970847869,0.0356333286341664,0.00742055745398686,-0.233981247545481,0.0320103816636959,0.0690889879841205,0.182388885797126,0.0209867195553168,-0.0890561494407247,0.0753841627372334,-0.21692622811485,0.0336196245203967,-0.0871688377399085,-0.0844531783280106,-0.0905816149587691,0.110601884625556,-0.0408935704114865,0.112526969725108,-0.184613033103581
-0.0343376648163811,0.162630357895803,0.0283639225903076,0.16190751956445,-0.251921259239702,-0.0361285003608036,0.0634606401671488,-0.0146605758108803,0.0484310198129317,0.281754102163927,0.102609220516993,-0.106966800101589,0.0613483787325418,-0.0473421402843928,-0.0775134817456258,0.199982953473679,0.118733859055932,-0.101780928369894,0.0900963259027029,-0.0162551397844514,-0.149902577633792,-0.145258075343309,-0.0757609343252786,0.0756083264368495,0.0463140355535513,-0.115195065548377,0.227674462171159,-0.287114594073471,-0.0799030272026823,-0.0463996003582462,0.0266257403969436,-0.0449005660581713,-0.091194440427839,-0.0635325141112338,3.26405690411011e-05,0.152724590225154,0.0495236590918681,-0.0332351347673672,0.14742862402151,0.062853551395426,0.0157983803663481,-0.156107013314933,-0.262011019303928,-0.268894062756957,0.203491518981515,0.11951197998536,0.0757713015750768,0.11254736449518,0.036239932171261,-0.131822474094428
-0.31625358442129,-0.207740200729681,-0.153000990760337,0.0650376061596063,-0.0234607001077904,-0.0394214078940024,-0.223766308290434,-0.252431789795311,-0.0629419636610861,0.00852861171042951,0.163484922048497,-0.0574707713594872,0.133613289250446,-0.148483419961527,-0.00470459713211529,-0.228601271097948,0.0727155448970073,-0.149668822383082,0.0637003281389927,0.202921622185757,-0.133814215546282,-0.167083139721892,0.078124847581818,0.121281547171907,-0.0181913221045492,-0.170144786042103,0.159615248795014,-0.186327543264608,-0.05365744907222,-0.11056986281699,-0.135348727841931,-0.0102998805516237,-0.0048961656927768,-0.190268612510995,0.120093200393249,-0.11069170778154,-0.319547168878649,0.0671117145632362,-0.0527148563461558,0.060666598649337,0.0741665150507665,-0.0367800563734793,-0.0292173669804498,0.0669773233108822,0.303020056881818,-0.0159422474025366,-0.200738449654018,0.177531729302845,0.325625711849467,-0.14319595448605
0.0287153566368054,0.00577583621689993,0.259516173010823,0.126749497772324,-0.0410304081333071,0.241922060015517,-0.0125306146594069,-0.0167093260145236,-0.199853950198417,-0.0698377280716894,-0.212171509668758,0.101065463839095,-0.0373079660287039,0.0872632059399731,-0.00551637346371269,-0.0563639664212889,0.015716627764643,-0.222526219066313,-0.164659786755658,0.0194992340526244,-0.120641009951321,-0.170877519929328,-0.13100888359954,0.0298356905320267,0.20540548004636,-0.198116261893763,0.0391750769285576,0.0499374276367059,-0.0634592448830128,-0.115832318208647,0.136607202751097,-0.1502735032965,-0.0225619898184281,-0.0202068019245765,0.0253491021922688,-0.155633695348644,-0.092884197785196,0.0148113539494121,0.281113061130527,-0.182987848792409,-0.113263836310249,-0.0101041003906307,-0.0874460364330549,0.021482201549441,-0.0875314834001823,-0.231553803631727,-0.15653444228812,0.0296629398039173,-0.215153606827167,-0.194593425890584
0.0684620858381672,0.042448438679591,-0.366028160473376,0.00829710372816685,0.0338726839114724,0.0245345641297065,0.0523613755888285,0.200683041905873,0.244530082897385,-0.119518540248418,0.0220590762298597,-0.0795308248886758,0.0513147127513517,-0.168838715627137,0.0545969177110407,-0.00804080211602208,-0.0546214415972992,-0.131029118233228,0.156460298359655,0.0374785169200569,0.0666045592997707,0.157838025180318,0.168187422893253,0.0924601502941319,-0.0599432845565965,-0.180232169848088,-0.106554838731052,0.0193864872942508,0.129412881006919,0.0291930802706453,-0.141307155484012,0.0721423392212186,0.024706443984675,-0.0154666281889044,0.0428514156112857,0.110233789511893,0.00638271220321057,-0.100489841746292,-0.301673786997287,-0.133409765694967,0.113314585063881,0.0696237474272826,-0.0983928378921941,0.102919241988792,-0.0419500955618533,-0.11733808731868,0.221364215711654,-0.0480436234666015,-0.0499578049962794,-0.157197121605701
-0.0187802406828523,-0.110217562563238,0.0475089233072681,0.0484832110337606,0.10529461550277,-0.124003954138129,-0.289781309123479,0.126307998873168,0.166493933966128,-0.13527320045855,0.109840518132969,0.0910488001065572,-0.0993856394187121,0.154449839265511,-0.140446894972714,-0.112584821930941,-0.181047949699109,-0.146383253634977,0.11106579069298,0.160543157704311,-0.0671865575557838,0.0930577785753077,-0.116441525833354,-0.163359904411095,-0.0315850501641529,0.175605032435214,-0.231151848652951,0.0947852408125829,-0.286332168031781,0.0303171883815753,-0.147908509472536,-0.140945415126342,0.174603698040215,-0.0399030964894424,0.170673166062992,0.0298573653190223,-0.0123454765722237,-0.0236435348032176,0.0122690169670333,-0.161621648496013,-0.0104500064360691,0.0132504935870269,0.0769438724462805,0.167978536212195,0.082041224484868,-0.0127309938924242,-0.0761996408292952,-0.108489000758328,-0.271724112881165,-0.0652783792321861
-0.0275891115974835,0.12448379338603,0.0944975589427481,0.237215930918401,0.0318762461791955,0.235850899793449,0.0291783820712235,0.0907046446246661,-0.0514953058255332,-0.083002195725451,0.193441738097321,-0.0540124345043015,0.0759981397003845,0.0662379014045253,-0.0816755852315855,0.10192043196931,0.173890495366501,-0.0808480597274282,-0.00296937278115999,-0.0578982763312183,0.092054646581552,-0.0598716126343782,-0.0261782840105382,0.246982947838454,0.291298921251003,0.0826148944690469,0.00933028879592594,0.0783371721338271,-0.0888125925235421,-0.185800287771493,-0.00208180934068438,0.0726258864599561,-0.00607561564748304,-0.0296628736570834,0.0446587559713039,-0.0622364336694204,-0.122139190576518,0.128365722373824,-0.047824527227861,0.103287012890927,0.188338586103872,-0.0529060763521343,0.135306288359557,0.0579660336485348,-0.0185058819554341,-0.0763150706044206,-0.240105295461305,0.20484380059368,-0.0646798768334882,-0.15018076168937
-0.0590598644348576,0.188819473297442,-0.190441008918314,0.116545520506443,-0.0176578620955324,-0.16691171776429,0.0599385727495617,0.0833439845292462,-0.0525543711154983,0.0857052074118149,-0.242605757629799,0.179615128061997,-0.184414608370409,0.211066318448326,0.0374012009219025,0.126610976011035,0.193630122868565,0.244973833680891,-0.0106626782626438,0.139954074040943,0.0796802805887088,-0.0190396104337215,0.0337277986114927,0.0367221237046933,0.114946047570077,-0.150033319579654,0.0254540873737736,0.198306534158673,0.12549271107828,-0.0787362600434818,0.0575114826226399,-0.0773707521211301,0.140522311536047,0.0886509659814073,-0.354622866443485,0.216409642137867,0.0706868243206329,0.240395301213261,-0.129350576556152,-0.00266518235727383,-0.0110023620002963,-0.289101776000918,0.146305322314019,0.0543904221214017,-0.176783775369076,-0.26034362683141,-0.119625912113709,0.139255853871023,0.421948753074889,0.0218858994811106
0.254380395796152,-0.00984778584040678,-0.266521168371647,0.0557834993560636,0.105120523686963,-0.281225309335118,-0.146765298081774,0.174546921157908,0.0326962468678362,0.0778184514181346,-0.0211011764564224,0.289436951547321,0.0467941340071401,-0.163739083334109,-0.0738406444244507,-0.0834428235215711,-0.355251562857965,0.164050244630611,-0.0225812087550991,-0.0716083714572189,0.240610452956857,0.00404811813077443,0.149408342733448,0.0216180759953126,0.104400063026485,0.0319368992880661,0.0111397827232445,0.127110984863966,-0.19999612854463,0.100316710671843,0.0694239687626865,0.223818372569875,0.0125809815930994,-0.112708799040207,0.0955854943648386,0.299995041322157,0.146563974931743,0.203958191371527,-0.469313088984567,-0.2140049527054,-0.0434542326931418,-0.0575377069092238,-0.0300704169167979,-0.0204803160394348,0.191019020279291,-0.0448866815072503,0.072760352619894,-0.175310484989669,-0.163991946276898,0.0984363923504154
