"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.101567146595316,0.173034917252781,-0.320438043423852,-0.200041775785199,-0.198534591141868,0.0453647015328598,-0.0118063002545348,-0.283121296270907,-0.024895559227056,0.171893952270851,-0.127605901279449,-0.261093932386628,-0.415112735083265,-0.0769466688876166,-0.0272712059162251,-0.0555699410895387,0.109206912560362,-0.148090424580372,0.0205958745163102,0.241601876392787,-0.251573007345809,-0.0404606933078795,-0.111049366998205,0.11201702557954,-0.0570106637679181,-0.299673830925356,0.00613651640497494,0.0833963607585082,-0.00640519030706068,0.0417655899797922,0.0722079870150618,0.191697119827477,0.0738537023178137,-0.0999266285361095,-0.0723139934005387,0.214932170598518,0.259985615838141,0.0848945067979528,-0.107801040220486,-0.291673151567743,-0.227585670311951,0.257006417448542,0.100906929975776,0.0556556753188311,0.0555564769861066,-0.0676594366726859,0.0833340000492597,0.11927825749754,0.146470902101242,0.0410329408511441
-0.0462663755510943,-0.0437266210258362,0.227556572422612,0.106161230188021,-0.0914920223596958,0.151657382354048,0.0552420884186515,0.0905430819496275,-0.125654863050333,0.0251122059414993,-0.137828098767296,-0.203732373845392,0.123928822618189,0.18689344947927,0.159547832407877,-0.0875810479778015,-0.00421913192320668,-0.026570298082369,-0.0480926162366529,0.0921273877572272,0.163117525433367,-0.0639207291508242,0.196483848166921,0.265633466640686,0.146177967191511,-0.103966056437933,0.204063433753067,0.0135465417143896,0.190903681052332,0.0745359458932014,-0.0515320263949777,0.231464267196491,0.00209248935387264,0.0318440572689137,0.0574460800155015,-0.0384478536751748,0.0318617920364049,-0.0504984374546686,-0.232996384230798,-0.0758442883279195,0.0880780731529944,0.122564973905022,-0.218426226379165,0.15604912211392,-0.188606100549071,0.167002578011269,0.157997669924601,-0.129460355148692,0.0326772559175721,0.0358321243636597
-0.0324316479390386,0.0766597878641229,-0.0265907825414542,-0.190954009996548,0.0629296518840209,0.249214842738641,0.0276240164277344,-0.0248815719169231,-0.0454213498521447,-0.0508711933448869,-0.0287691767344137,-0.294394017488535,0.131748334304735,0.271257667684949,0.0594743137872319,-0.311798745351814,-0.0554941666738577,0.0737361142030392,0.163232866331638,0.19179996819777,-0.0317022920758759,-0.161481646282354,-0.0302257645617142,0.0292635850102235,-0.20214783071073,-0.0340092124716364,-0.042640094412255,0.190169035921009,0.0206594959213618,-0.0293839588397718,-0.0171689018745168,0.0650549047650658,0.214676724990262,0.00739667965393001,0.179348283152628,-0.0397519773777439,-0.0139733513564423,-0.0932154902394457,-0.0365467429632944,-0.116362261272362,0.145563653009852,0.183221410408159,-0.033779331324762,0.11771996229619,0.071666620282769,0.12988603246627,-0.0851244334531514,-0.0225323502347004,-0.0273297646318396,-0.0261692946505922
0.00778651185485467,0.0332535451852128,-0.191826043189613,0.118934971393948,-0.123106824533114,0.284351593105162,0.158027461125958,-0.0283963369256998,-0.0554766672298682,-0.0520018117233267,0.0492925017768066,0.024935795243348,0.068638119241636,0.0201403649276972,-0.127039643657887,0.032048904716409,-0.101097174239763,-0.156563315698044,0.128882820096592,-0.0145360460355656,-0.0595564879911176,-0.0380574742890337,0.0984667572438855,-0.0397266993109264,0.11163960554941,-0.0164850141014062,0.0919301320779241,-0.223340923816507,-0.318222684887307,0.0103560516829271,0.0128859787992295,0.0516925833041287,0.0909416752803721,0.151002748373177,0.0773438313026959,0.280319290950105,0.132516769432804,-0.0780494828147938,0.116134015924043,-0.112807943072109,-0.108089580311532,0.199926206072628,0.131726289276416,-0.125943556300808,-0.247510443755714,-0.0915712817317718,-0.254719997242021,-0.0229469162273636,0.210072084231765,-0.252653785009733
-0.0347166953667854,0.0380864443239895,-0.0504029941974813,-0.0857722764988778,0.163393747706662,-0.119685509739248,0.0123525506789045,0.0393589469234593,-0.00815926098614511,-0.00711987227812011,-0.108304121779106,-0.113694557233001,-0.206765489702969,-0.173006795251401,0.230058700999479,-0.0104015970320609,0.0440879749625456,-0.0460260966865567,-0.105863693162735,0.283271675546092,-0.0474183636225467,0.0366921026695322,-0.183979105749964,-0.137224068020717,-0.0888384912695969,-0.372259095154086,0.246412037069942,0.0978575689954743,0.0722476921789731,0.0750926191633863,-0.217347805211267,0.0930856263678665,-0.206052504794133,-0.00796320765168831,0.0829606062054383,-0.208893715283137,0.00310599865270335,0.0464858380524072,-0.0995827217735916,-0.0230219574512528,-0.00852721552086076,-0.157431531022031,-0.229321066743519,0.0416814362840722,0.0747862436537014,-0.100923023102731,0.0609835579957421,-0.144390182790104,0.256382286880596,-0.0523980437019465
-0.0700473341805183,-0.22026930784569,0.0523929755254055,-0.0160087261162685,-0.0841846244518509,-0.110117834448199,-0.168730897144247,0.0790442950124025,-0.0209867522285807,-0.0684120303043817,-0.233717736978178,-0.0055715777859554,-0.186172170225144,0.0486825798035983,-0.0141168439256445,0.0652473464031431,0.111798940938781,0.0986813147994713,-0.0425941092533982,-0.228506270429923,-0.0474113627018197,-0.283661678893451,-0.0824792481960186,-0.0257198550529181,-0.20524361078116,-0.0142431703130332,0.144004271330061,0.0968256783626863,0.00302531747460565,0.0446422982880097,0.0134555728906353,-0.276504122198839,-0.0864623191307875,0.207383519681448,-0.184871946791981,-0.385715580513008,0.0752443135909844,0.0162197098712369,0.0912189678860708,-0.045406498769694,-0.158935430395392,0.138138847354387,-0.0728913753281606,0.0147143399237381,0.0381836266600854,-0.0181630080705446,-0.113147231016264,-0.00907298867679917,-0.0140445812702871,0.130398377079828
0.00525613289318656,-0.0635244453716191,0.00526469980340223,0.14714529574327,0.12700095160424,-0.0345036827069686,0.133704062871797,-0.15953180119972,0.0244999828502865,-0.0771406113286272,0.0727982586894901,0.0580149615914727,0.0189196884177125,-0.0645660688463734,0.100229481134585,0.116888207663852,-0.000281077026888401,-0.0645708775201483,-0.212701622871348,-0.239448761185939,-0.0194649187648795,-0.10886799425398,0.0940776195237223,0.080628800831994,0.0648517370256998,-0.244657498934602,-0.124872692943678,-0.150481135817749,-0.056896580374382,0.069937837624922,0.0859172137696733,0.0394758720755694,-0.24927636309157,-0.0322188316702922,0.13788411472518,0.0261720465895731,-0.0259434430452513,0.134462028824624,0.106103305833348,0.0755071877719274,0.0133946336356032,0.184227182608166,-0.13628951891709,-0.071409339494382,0.0272396866866505,-0.150419477649022,-0.039606036394257,0.16195536553089,0.106510199716939,-0.324798964204638
-0.168611050328813,0.0205235740812413,-0.0232836790644519,-0.135326215316715,-0.00667427634835574,0.0878545299929727,0.0135484041119581,0.0308159425689533,-0.27481418414454,-0.117920234759726,-0.0319292549945515,0.133169605382349,-0.147523102161609,0.132423417764921,-0.136960932379641,-0.0057138873328786,0.0419996891920974,0.184214860781156,0.208203073720329,0.0742322368436501,0.20863029961121,-0.117279963169554,-0.0575283688787812,-0.0912887753530401,-0.141682371692376,0.143844390109868,-0.307241035021228,0.149371405842227,0.0801367338795418,-0.100464302947393,0.206142393023549,-0.18723476932699,-0.0180412239681084,0.215570262851968,0.101818735836288,-0.174053377095167,0.0996004074052023,0.227804320363858,-0.0858060991166007,0.281004826265437,-0.152189288406577,0.349424464948164,0.242925482689717,-0.0938085812358515,-0.0273995707302923,0.136505898448056,0.123290891439596,0.26479253293587,-0.0988013140252578,0.0939512627542325
0.0157452868483519,0.0299528452474462,-0.207177332393604,0.218039164807113,-0.132640428502518,0.00734059807908893,0.113735304255474,-0.363775721369795,0.0869244577740339,-0.24926549656556,0.0818845884172573,-0.191762420504909,0.0162930343879332,0.0666279896798322,-0.107779571377393,-0.0161349621861189,0.121850077584595,0.122151776603849,0.0600233400540428,0.0569176641889932,0.0113880045184666,-0.0971681203796192,0.0304717734872364,0.198172517644648,-0.0495296043407129,0.25192129418501,-0.388610283481442,-0.202367181630777,-0.116412349357811,-0.200051466925465,-0.120632513463528,0.135308572098873,0.13491438671666,0.0646891964449232,-0.0190222074015365,0.056260972926537,0.0300451549139201,0.0207877256488304,-0.00484434238928004,0.24175699317056,0.213878266577458,0.0598426397936161,0.180996560153859,-0.070539170179168,-0.0895996909567536,0.0762581869812044,-0.206631296489803,-0.0332250654836891,0.0409658457500041,0.13906842115247
-0.0771042657620581,0.0270112584321231,0.096947601355143,0.0722679167489166,0.128177558842841,0.0573040861392594,0.108527667176999,-0.199283776213742,0.289289521011191,-0.128691829363167,0.02516664086551,-0.180863949845813,0.0612814056949049,-0.36329087300448,-0.00710085272008234,0.0442269132385324,-0.181589614393325,-0.0840795731290905,-0.163307347517828,0.0331377712554839,-0.168523876987107,0.216953962237891,0.00379360984235027,-0.0212297661026724,-0.00648721303059125,0.0849036530290894,-0.126031209839324,0.121599426390925,-0.416540702357832,-0.351998045390796,0.0631931363264217,0.0162984741359012,-0.460695535449272,-0.281733548755213,0.0348150967477616,-0.047516371620389,-0.0963654954778905,-0.126721121410506,-0.0608597169109694,0.063416162125052,-0.142740497685718,-0.194080406895167,-0.127224970639163,-0.11059696164741,0.379375965949603,-0.348780148698204,0.00966412131242341,0.37840762186285,0.0429702112463796,0.0253742672155387
