"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.291276985131797,-0.0849698323565889,-0.0822091033594235,-0.102119699826145,0.130262586670469,0.0152705978566683,0.121300318757689,-0.152083147424316,0.339467588341879,-0.00103301382788294,0.0914544073191847,0.2841316503502,-0.0576259708572331,-0.286666977866842,0.0353777719838739,-0.13039832497873,0.0413882682179551,0.0947652195169985,-0.0217330386429129,0.0371639800627924,0.0436719391544463,0.0579527467748935,0.0883859167849576,-0.00140203422764153,0.195543957125107,0.293266274015107,-0.0291779639357219,0.110028825253479,0.142528423959591,0.133518026253291,0.100673374516053,0.0397568119283847,-0.0437806359845953,-0.122643665588284,-0.00731713706363183,0.133558097163599,0.011045644693029,0.00766793714830064,0.163938844471896,0.108847611934748,-0.126790798890711,-0.134202169934606,-0.100485535540116,-0.0562053744158081,-0.166544198298954,0.021940900160922,0.00707151410307358,-0.0607023296186488,0.0724424566344715,-0.191587342974434
-0.185063228057499,0.345911684687863,0.211449097332682,-0.0404407184642468,0.276423963176739,-0.201919333474668,0.0618928190290091,0.169368306303716,-0.0818874843030343,0.0691555733502717,-0.220107840685066,0.00850510479129339,0.0425328813531244,0.116126277859804,0.543964073236866,0.100349642623757,0.13881256053015,0.00256894528875878,-0.134895728892571,0.0266660525668093,-0.20083400561346,-0.309496696517702,-0.326749708414658,-0.052310808314481,-0.218746843994002,0.0714824030991827,0.252370931401361,0.149147915852895,0.175236638438506,-0.175254209534674,0.16162227497918,-0.34770465275357,-0.0616535331016013,-0.0716446992479929,0.0187253110553534,0.0329871118004944,-0.0356089388141987,0.366363718353316,0.0708973127183708,0.126234767413315,-0.0674198821714847,0.0893730707823297,-0.10103176761074,0.0598137628001293,-0.277706352856965,-0.139325739615034,-0.149951032557113,-0.115401667789757,-0.11767189254537,0.134820732870834
-0.149327196562781,-0.186608869014911,-0.203284744198873,-0.198444014340816,-0.0275321852009795,0.0157463031450977,0.012271547311089,-0.165775986080765,0.109761547927338,-0.125919459824549,-0.0530502727029084,0.207866512602519,-0.0030794666580799,-0.118806425485486,0.125122583440143,0.197075169064006,0.00890475928981248,0.184783621064063,-0.058534453773681,0.0134507309770054,0.344564573234504,-0.0960621941353795,0.0538565407746425,0.0737152159558749,-0.292910207182725,0.228407774997459,0.113049498198322,0.0114886442236116,-0.169638042237334,0.150666173596653,0.0432681015076585,0.0371584174479277,0.211612447515803,-0.102875615324797,0.22891669062949,0.07042433080802,-0.159511383820255,0.0155231469652421,0.198418093717043,0.216307558747329,0.18512116396075,-0.0139861003178722,0.063263780874992,0.0523500334667228,0.125333840629118,-0.1476242631056,-0.143932275517892,-0.218493610786769,0.0430680354496912,-0.0582052241514646
-0.0617750049194227,-0.0422934319661573,-0.0206735490571829,-0.286745504391454,0.019314882651385,0.244038716296415,0.154196508096935,-0.147995303452826,0.186824249822729,-0.0964077349148804,0.157531665036867,0.0351835798789675,-0.00321852698909497,-0.252311236812006,0.0476998801141178,-0.103420018226785,-0.112371207399401,-0.0801320280675433,-0.020545363665075,0.336136289737917,-0.00572819508417269,0.0882436108280256,0.133620291851892,0.102287942458799,-0.0444923332866873,0.120930378122147,-0.0753641561408894,0.191929372912553,-0.104269026091472,0.235676762328415,-0.0211649752950776,0.0202743561470119,-0.000811776337979319,0.209134036534137,0.0996833307524679,-0.053534899638743,0.0477082250769301,0.403016702598303,0.03234966877363,0.0696077231593535,0.0204310860275385,0.0357705475826442,-0.0258665838127714,0.01135010508266,-0.0732880071509017,0.0546433271228608,-0.10556435452805,0.0785129460088997,0.154572045230898,-0.0725280697532832
-0.0728013999038458,-0.0298353268852145,0.126021303820838,0.0649946601409565,-0.0630308507409154,0.136203088889181,-0.0587081309218441,0.218023639200349,-0.228563234665111,8.5661938869798e-05,0.0882763871569168,0.227307360791144,0.0970538096939389,-0.201824817443649,0.102028457080701,0.137187559352433,0.194680781619541,-0.0544314555086191,-0.0502350037954839,-0.108352998990981,-0.0144819434394562,-0.106688018899387,-0.176714055452039,0.0973282888731984,-0.0974864625124595,0.22462153317905,0.0858021859966323,-0.12387450111072,0.194526502384171,0.124792513750495,-0.0471894335300298,-0.136537308955148,0.216599204743485,-0.138612718761639,-0.044614271884967,-0.132847809238005,-0.0779184046719062,-0.112550927214696,0.0858783131673519,-0.156545550117906,-0.128836947284749,0.233872843312679,0.108505581547789,0.0247072847713781,0.177296968087464,0.190074796803223,-0.0889539797947918,-0.112669737337642,0.0375081953220248,-0.091552843414741
-0.102426075742764,-0.0123594442187237,0.119410665827217,0.267421329545256,0.0626085997364785,-0.281659801756595,-0.0762307366955292,0.0833774605055685,0.019179220963203,-0.172885717666228,-0.128014573475458,0.0555715618694687,0.160315682085799,-0.0168780825035735,0.117017701307417,-0.0678288371651518,0.11531473943049,0.154263622735413,-0.0949093525563861,0.231162451083751,0.0644125614627661,-0.196652746472531,-0.0799117048458791,-0.287901798255983,-0.135151450110398,-0.200179362447692,0.0451183097370328,-0.240534505725467,0.317728912926304,-0.253892540959042,0.0319726907445502,-0.0651257983932694,-0.0161668092357282,-0.146112999720612,-0.171293504589336,0.129135039495853,0.0698581928245541,0.0391098638423469,0.0420775219470422,0.119143387741087,-0.329957292422598,0.0885734464025342,0.263926247072788,0.100956526670619,-0.0346044002033803,0.0755364259414052,0.127989016290352,-0.0907108150998858,-0.212732135486745,-0.0883664422511323
-0.022935344929743,-0.152351353650818,-0.0264176809140606,-0.120892545522767,-0.172774825353701,-0.00286307411454305,-0.00990121981771474,-0.0525383152923569,0.00308354602192327,-0.0511413208212588,0.0234773353065751,-0.014417954899973,-0.0237561737425433,-0.0895867736275462,0.0083439686767715,0.130428857630311,0.0818913522366575,0.083763236132597,0.00955915918006598,-0.00155905268330483,-0.0324428306194353,-0.0228391589334458,0.239687625234951,-0.0384462026499987,-0.121372303549572,0.0997413520013406,-0.20867133925543,-0.226748479369231,0.0168933163007453,0.0262990105080579,-0.10971615936211,0.0047820137460091,-0.11573674741137,-0.143432317915576,-0.0357756907189551,0.139010627308822,-0.162750247185479,-0.223148393266148,-0.115407428846545,-0.285184611443759,0.11174894537385,-0.0783488655367027,-0.108741167048186,-0.0119847361343718,-0.053200691963261,0.0767835054958165,0.0537025930483778,0.12522664343354,-0.223108792743393,-0.15812892846568
-0.211733932860293,-0.12799743663411,0.112714064040618,0.198096017199245,0.12806544878903,0.0142811019167766,0.258878759075753,-0.0503430140658263,0.0747524148525802,0.0112743928861784,0.0886400886527382,0.100219773623218,0.0479783641096709,0.00529048358639241,0.0831485480595978,0.0468492268513792,-0.0853883806512811,0.0887923352401509,0.126165900201527,-0.163641643946393,0.0204624276209502,-0.210716412022373,-0.0378477012368325,0.118784151791809,-0.037425839039217,0.0107747438125145,-0.114469715066864,-0.154071283789864,-0.0328524047919907,0.144380686371994,0.0260896307530233,-0.0455627841768098,-0.200726622746227,-0.000583452285537911,-0.146912473858038,-0.071448174438878,0.0594054296422014,0.0897029318352719,0.299705838983453,0.100913381217225,-0.0151488945759114,-0.304098617726841,-0.111767328637272,-0.0559797288711581,-0.15035639092351,-0.174866199159059,0.0606909755277052,0.0689963588296392,0.170897782073293,-0.124658080756724
0.0279897650451232,0.0664636905169558,0.00190336361817169,-0.016655249071444,0.182754933970285,-0.111789997365107,-0.0116692691688712,-0.00798997794643082,-0.0574925693400593,-0.0112194915108619,-0.0508783428139903,0.0651026569086332,0.103756586144396,-0.123203733968322,0.0548668025837305,-0.0382608624382602,0.0649243310402395,0.109229830596293,-0.0932919717362711,0.0509016446333089,-0.109038822347135,-0.0493172551150154,-0.116322839860682,-0.0502563607300999,0.013355162314655,0.0744177478373333,0.31780088521774,-0.0117347728418542,0.085201369519679,-0.0690710572936655,-0.227878986319806,-0.37603356020856,-0.0929846980999672,-0.00514612232244658,-0.0163113413157003,0.194826519101819,0.0266456642654227,0.0127722260972714,-0.0385104518745574,0.184900541527544,-0.137309932297798,-0.12992539531397,-0.12335580821496,-0.0796078362527384,0.0668125074961591,-0.253397478121184,-0.249256689450902,-0.257670471802535,0.15237090848517,0.118541167148282
0.0444414800973253,-0.0387094188951516,-0.190752729776496,0.143771057723208,-0.0170207495935734,-0.0679930838778476,0.0769440134298582,0.285908130083424,-0.0461935333893512,0.0478433214268801,-0.0208994237340498,0.187894739805157,0.187265055068715,-0.242773808782453,0.155169637140536,0.0218978195771907,0.177868986096508,-0.0406146684523371,-0.292164967696796,0.0428863456110135,0.13837201317447,0.110983850610744,-0.0257251946661561,0.0681491271953132,-0.0267123050795313,0.0405192226023081,0.233128662810892,-0.145367869910838,0.156158824488085,0.0905892962227096,-0.0328630262151253,-0.19352067274196,0.0612274724435966,-0.241378158544848,0.14829148886208,-0.00694778257940918,0.177735349305879,0.00443677878478217,0.300148899829286,-0.273039922705212,0.066227799646673,0.315463994757359,0.0936469325231871,0.243670404849136,0.107992730971086,0.0941368696369443,-0.296304084144491,-0.214167362418423,0.147623621779755,-0.0767842437635012
0.062774614796672,-0.269182561814431,-0.0125603482744799,-0.107655574713841,-0.0715197466303442,0.00946600936727946,-0.0418566089150795,-0.0544792673965869,-0.0429967547202042,0.126468587507244,0.00215104827645179,0.0296052821999507,0.00219165994792033,-0.0262641988224936,-0.277812494530125,-0.144375381944703,-0.0821088309094146,0.0218545274304672,0.140090245974017,0.224046876641075,-0.15673428195069,-0.0104171388125395,0.0596094542173794,-0.0857084115434462,-0.0437424802500229,-0.0092946796165267,-0.159764669501534,-0.198150949892322,-0.261957267209494,0.0570401790461029,-0.125371365575221,-0.0891432113781049,-0.167480071762061,-0.0254049066413811,-0.0236217358040908,-0.0520061303391811,-0.154251770938998,-0.00546387027011449,0.313678213922759,-0.254633963015359,0.0439391689138252,-0.0874644983231715,-0.100458740383059,-0.0356532214381187,0.210699217890848,0.0954424048557641,-0.0297726479700133,0.0109792931423852,0.0119337024529452,0.201191381842793
