"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.274752454389894,0.292927635493308,0.15968983365128,0.211818532126087,0.039019219279228,0.119469618234368,-0.0735738900927569,-0.112106777473194,0.156071159370678,0.021173363490582,0.135490443480522,0.0259677676257686,-0.0506335674069997,0.0631854832250147,0.135641213578953,-0.0408511397830666,-0.105424422218169,0.272632291276371,-0.0424190693111198,-0.205623086817205,-0.119077443231721,0.0457093108344191,-0.473305838098244,0.140220318271614,-0.0533352954244834,-0.0454126359499491,0.190247589709977,0.0586315598053278,0.0747738876348195,0.310270728829898,-0.166052185708065,-0.000274725372473597,0.132696227784199,-0.108690951252735,0.141955140058088,-0.00179928705443911,-0.106443461948569,-0.0617449339938402,0.0304332498285486,-0.0681678992356227,-0.138096579594558,-0.00728062939494996,0.231020849287791,-0.013689585239902,0.0471893924644935,-0.0846257193900407,0.200753243271089,-0.153702501612516,0.250486477696113,0.000721357256499432
-0.109398009698838,-8.92127996824678e-07,0.0422537412704204,0.0634128506344514,0.0818142083129353,-0.136328323804923,0.0703634940169563,-0.0818764461731661,-0.161007700783846,0.263885118466002,0.157481951655756,0.0177519647504274,0.0848253330187956,0.109701032831164,0.0866470600395963,-0.263075758440794,0.0840415933265883,0.158045416316737,-0.0107555420322159,-0.0189841923743432,-0.279281757464315,-0.0400136455330894,-0.183556131005704,0.247025602321199,0.101003322112529,0.140731539407041,0.148873933686806,-0.0668576621828285,0.135538315522517,-0.0681810892234788,0.136160860378387,0.195975875494011,0.123537842319296,0.0390893998582803,-0.0377896290114479,0.0319312556716334,0.015515735843828,-0.0611352510066427,0.100622912051414,-0.0769518325184248,0.179617981067734,-0.14988803964522,0.214234219978232,0.124139407026321,0.25146326621989,0.0115108799737856,0.0614208337106588,-0.0387899148014295,-0.0165330744403955,0.107011027413791
0.0737370236205013,0.0369438893781299,0.18909861353205,-0.0728641299973609,-0.118579035453451,-0.070630295119987,-0.156235533651351,0.209936613908204,-0.0543486230036744,0.00850112988391285,0.0363412893344927,-0.0443669872747154,-0.0824556321357285,-0.164259400800054,-0.0529493179000487,0.137530594867939,-0.0495504140332795,0.00223531353375872,-0.130455930603456,0.140434648966392,-0.168113686327013,-0.00371633346893037,0.0478317225748736,-0.0784145430157021,0.222516760902562,-0.0286530551900261,-0.0063371420239625,-0.0789971199287769,-0.160939313230835,-0.102897993193334,0.0386576938575817,0.0827989383313209,-0.11593750615823,0.0765747691843975,-0.0921681089061832,0.10468548988938,-0.0129610418524444,-0.0198383432345745,-0.180090599907494,0.19257596344604,-0.187975059050946,-0.00562106894284961,-0.0119052135173561,0.0510174235577178,-0.0299944966167138,-0.182840461007559,-0.00889609850032076,-0.13107946077787,0.0231441438606527,0.00268558038053878
-0.17577575441765,-0.00603104129951648,-0.168573887450845,0.154382958163736,-0.0390033729575773,-0.122265382801276,-0.0295902447520475,0.0200953689398459,-0.0546157991799374,0.0407922125117516,-0.0315228712007855,-0.0166193810717542,0.0183634029102156,0.0920308896208654,-0.0795249439005929,-0.0262982276093806,-0.0633342093168505,-0.00479857047931587,-0.173148329804335,-0.038416595707785,-0.143084463234423,-0.0729227661421819,-0.114848781655024,0.123213398544566,-0.196316182102212,-0.0455040870097891,0.144858419139036,-0.0684246574357849,0.0824499131992325,0.00266712118280061,-0.0570575164910442,0.150160248305906,0.0847084376429546,-0.00716029294630908,-0.0251787732916612,0.0813417294669527,0.0131545924563534,-0.251556886697543,-0.176682996729941,-0.0860414602444449,0.180405543991911,-0.179023554105179,-0.0501030297912283,0.122231901042856,-0.0486521783152914,0.117006107997122,-0.0881799429242873,-0.131416105383576,0.0531928758073113,0.0451281605994272
0.219713348680182,-0.0159848903613304,-0.0859323316940793,-0.0106825269026356,-0.14036336544805,0.0111766510901055,-0.107228865064322,0.0101547820802939,0.0900623725182284,0.0229662953865424,0.229267743912232,-0.0666601283350479,0.095515310659489,-0.14986450012948,-0.171150269256671,0.0930670907921078,0.035491601469236,-0.21798790668669,-0.0238125621239438,0.43688230733342,0.211367070335868,0.0684218741326518,0.0314015928580024,-0.36847045429077,0.123091310377019,0.0892664700428285,-0.214064174143614,-0.0446110406946717,0.0752230851356663,0.0190237689190315,-0.00941219498479161,-0.234815220401246,-0.110621515612553,-0.0348025916825248,0.219437556467324,-0.116400856079139,-0.000993982640502673,-0.166571396039049,0.0959312832195289,-0.112228512657522,0.187694333911661,-0.0223104153347056,0.168899502433934,-0.132526047183129,-0.18053852864269,0.1152187319546,-0.0971672747275557,0.387551431490037,-0.128754271612266,-0.204169213787451
-0.12630723785953,0.0944921442510488,0.0898725386229245,0.116227168437513,-0.0576729933776595,-0.124993795042975,0.0219200384876783,0.0277429302064436,-0.183058426432564,0.174641113701814,-0.115583317321438,-0.136481762636494,-0.161505404661439,0.0167221415521341,0.107547266181136,-0.00273271004619396,-0.032944791899545,-0.222927934090632,-0.146519310996724,0.273275958638581,0.115265878055314,0.172699173866476,0.0293264835105232,0.163598420077696,0.00415866151441785,-0.0816500014076808,0.0641483370400019,-0.135897287901961,-0.00275373040904257,-0.109604577720038,-0.00248863973346387,0.214174222871421,0.145959464715771,-0.0701300278992867,0.1129151475498,-0.00583503239925591,0.00659277711867719,-0.0176822129622609,-0.0262158668341061,-0.132396826098099,0.167518779172862,0.130107256896693,-0.022019584500275,0.0716403862744264,0.157939867782744,0.0368658895126497,0.041591906922054,0.0540109956768733,-0.00785048266020867,-0.0433367467935273
-0.127467575315397,-0.175297625485776,-0.0311248035220833,-0.118860763298106,-0.0543111213860029,-0.0558136382535582,0.0388305498690012,0.278434153953036,-0.0975965209557514,0.0799286894567317,0.0592231244743566,-0.148978857910671,-0.108113894832696,0.0429538933310498,0.0642066083375541,0.132579771873588,0.179953207545069,-0.174710115079177,0.111428899277856,0.108372349966197,0.245725298853119,0.0558888906282699,0.0488396440270745,-0.0302458159624924,-0.0467348029585147,0.0188466785020124,-0.0405301775983983,-0.108160490307949,-0.090109980323864,0.019008817858853,-0.000611240111144895,-0.205050719099747,-0.109634608958539,0.0308954607671469,0.382637628416589,-0.0582346517011745,-0.0635370997573591,-0.299694826959028,0.181655856246997,-0.112672596992952,0.0900099158438696,0.0300514916158451,-0.169287784204527,0.12362369578251,-0.193828421318017,-0.150770752041597,0.163991926867396,-0.195988578339402,0.0718678926587067,-0.03273206990884
-0.0248978972904359,0.330872327257205,-0.171984803526734,0.156807543329922,-0.124066696556622,0.0308756667777746,-0.0783406793449441,-0.159242040582189,0.125890765912361,-0.0490234698555785,-0.133049379771889,-0.302547293787977,0.120038393285836,-0.100749416415464,-0.0425472080986567,0.0263739571987709,0.000576459030704756,-0.0961505951096582,-0.13486762043316,0.0294053647872172,0.178053090350223,0.0312043446940688,-0.0362324957365508,0.0136889876555115,-0.141167684531454,0.0542615325793031,-0.151655648944934,-0.029879915412936,-0.00756083845620563,-0.0486841043637183,0.147326073253562,-0.144213507008425,-0.120132935483345,0.0265478773983788,0.080541034600236,-0.188522957170571,0.00763039826147143,0.119933387794206,0.0324379692293349,-0.15890776906692,0.0693235222185158,-0.0181883346958123,0.125011070789532,-0.0411485622547306,0.16153617470971,-0.0271703947903557,0.0588194997838161,0.112405030525969,0.0498297177693484,0.308237314952706
-0.252787894238873,0.0044789531832553,0.00617520816854672,0.0085112046798663,-0.087990779370577,0.045396232907565,0.0656962164526445,-0.169430534862825,0.0966608228096309,-0.217812208747061,0.159782964196353,0.00853764142700841,-0.140821227453423,0.238945804166219,-0.136399944967733,-0.0111886942504665,-0.0251836624729659,0.0733388326463604,0.19292916096803,-0.0515345173886842,-0.119349648200245,-0.0506117368175416,0.0690822930193393,-0.154459723280126,0.203168975475489,-0.0803264840647331,0.182707778476976,0.0844366136352313,-0.0621688024607029,0.205129817682548,0.115141484943139,0.0558412007972249,-0.121226830920149,0.229643967594837,0.115799829210028,-0.145959326596466,-0.0423395485400855,-0.0150560698933725,0.105752572472046,0.0490372558984608,-0.384576633376179,0.189727214865033,-0.191469424316556,0.00324723623227017,0.260444869620011,0.0341124100981988,0.0638833329406493,-0.0845209364222414,-0.0942307628849114,-0.132550484560937
0.0361868430642487,-0.27224089828478,0.112971422206969,-0.000865705077877931,-0.0511959002009708,-0.151759959465506,-0.254794252799343,0.197894462453783,0.127221263933347,0.145057099056886,-0.262095631237887,-0.0318811110485258,0.0109447195689083,0.0273650863551493,0.225789088285296,-0.0673466262334376,-0.181125228569034,0.100258372659512,-0.310443765074784,-0.0180186782399215,0.0800513907649073,0.218380034017032,-0.108257665650855,0.00528877186552169,-0.127580396536313,-0.0271283208496448,0.206147105749754,-0.137697043073527,0.0911779637997459,0.00335601464446722,-0.205699900205459,-0.0556232322982023,0.27324385765742,-0.211128144469446,-0.0142068281833195,-0.0989676841086853,-0.170678430439432,0.285380600593707,-0.296175109686006,-0.0441840206919053,-0.254105271600681,-0.118440792498758,0.473604877817413,-0.185776691493609,0.0592078102992507,-0.402821522488917,0.12929904571666,-0.176980150832441,-0.0274740477140696,-0.0376565895380038
