"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0586751871931592,0.00958595483008594,0.285517282756275,0.10638908178967,0.0498891397450809,-0.354096029547013,-0.0207919142326927,0.227172281974159,-0.0880584130656912,-0.181262373188666,0.0252779439111236,-0.0199926664914333,-0.0812736967850418,-0.0783462455964751,-0.0133967045937165,0.13181324167947,-0.416928795422337,0.0447036739749688,0.0241104163953938,-0.035734982055398,0.111360904510695,-0.221395661733287,-0.207667433584531,-0.207732590727995,0.175146735341795,0.210429014337625,-0.175167783212889,-0.252137373518777,-0.11177307713728,-0.187030760324994,-0.244566084020967,-0.0160938579066213,0.196644756925895,0.031243821516538,0.106418961180921,-0.145166614744492,0.026313320523989,-0.232926031353739,-0.08428016441059,-0.315994024165746,-0.219880937631532,0.178681971908051,0.0601881955910223,-0.136273937571089,0.135514597929401,-0.214294358015865,-0.0792925506976838,0.0194494488629683,0.0892794761809112,-0.0107475362980463
0.148982919916129,-0.224793426708148,-0.20787146957385,-0.0811826257457573,-0.158405400585226,0.113237548837331,0.202501627339709,-0.0543193438413434,-0.177250956506785,-0.0130590732162223,-0.116350360444809,0.0264877265736092,0.073607485535474,0.221846541931206,-0.032126595347949,0.0610877899936641,0.00383777985162868,-0.0140271894629064,-0.125812676053587,-0.180915849388139,0.154326633826939,-0.0407251978880186,0.198743635968899,-0.153420638162661,0.0846649623497203,0.0944801790594299,0.179063166257748,0.0782841874644461,0.132206318095207,0.222224900841122,0.053197664714977,-0.0166874767572872,-0.221149674737657,-0.0360796434077314,-0.0624348983762314,-0.13987143081372,0.0809070389011617,0.110145126975252,0.0641621049979837,0.00611370886068544,0.0204928926135188,0.0544456984401194,0.0481687773337852,0.116324473199048,-0.0181139301230732,0.254280620567901,0.193992140748308,0.161146091241051,0.238184074124705,0.114737359317454
-0.224361878535982,0.214273138848454,-0.111925374005679,0.106042109711084,0.155926616112514,0.0871751861574688,-0.306980271574353,-0.0717894653953024,0.0867912427548808,0.146074104695151,0.143639288087126,-0.000100873946202221,0.147537555747308,-0.0222851803366008,-0.141180915017437,-0.103032438702007,0.312633884733504,0.0657495184263979,-0.193286328000034,0.263922988867335,-0.170320970904656,0.0773899657878401,-0.0488899754499098,0.056915197750425,-0.08711325086644,-0.0210617721617232,0.173933840778775,0.132320766240617,-0.0125948277170373,0.0624786963206252,-0.0415234187642625,0.0327142948586712,-0.0335585686316728,-0.271212686230072,-0.0108820278577124,0.272316798276767,0.309025001022269,0.103264909104331,0.0377603617276267,0.0915020221550335,0.139447879216998,-0.004479401654725,-0.102959910815922,0.00613546264833034,-0.121534752354679,-0.0152262215168164,0.126477792056348,-0.0867347236951177,-0.0755287557712333,-0.0595728425967852
-0.115904356520996,0.0618487060596658,0.140510740028506,0.0591370426046659,0.28114584780689,0.163109802014328,0.0890306484944128,-0.143137436200293,-0.12285496658376,-0.16972941606666,0.105995241097015,0.0520945931026106,0.144722373493046,0.0426910893077855,-0.132340329835489,-0.0171141496112056,-0.222611199949404,-0.0617925578989444,-0.209955005888557,0.0416509893122392,-0.194967831410369,-0.204239246858654,0.0164887633409319,0.0310179120371965,0.0329499833706253,-0.16108989678004,-0.0711544351623124,-0.11622691688154,-0.139398102580413,0.018364730845417,-0.245080901423498,0.120434304043994,-0.0183896171125408,-0.142817930800155,0.0825249032181253,0.147413205419529,-0.0145922406234787,-0.0129048712299094,0.013389846777971,-0.305508869711364,0.071906066654913,0.225072755729606,0.0553982005254471,-0.0303112392506574,-0.2470964629434,-0.00298401331619207,-0.0795208731939115,-0.0117978974128893,-0.555036898386899,-0.29512957075969
0.210030035021783,0.146761783289453,0.0498505495147962,-0.182704907040287,0.0234820130856256,0.18670533983878,-0.106213324210434,0.00938942931271028,-0.242684006903584,0.105547354047464,0.319217699303508,-0.0515891467076895,0.00557175656309352,0.10926245798814,0.176026150126578,0.0821761701424641,0.151999259702052,0.124700457493878,-0.0193425738607426,-0.407319012712022,-0.121242170346794,-0.0077203186313954,0.0826603425336937,0.145806759908833,-0.0822455033430734,-0.00255018549245635,0.0498718338240549,0.133611886111661,0.0516472722752995,-0.223323466666218,0.210803626489236,-0.031853130041359,-0.250948881719144,0.0411153175052772,-0.1454397849324,-0.224095084529366,-0.17487804259532,0.0423817739622579,0.15956502527804,0.0208299641178235,-0.0151179753643378,0.0271618503470634,-0.182881703901604,-0.218762872633177,0.140903820969076,-0.0867357975618673,-0.0397999799781452,-0.0869850166464741,-0.116971453904742,0.0580239152077639
0.0561455255494007,0.0861297193106663,0.0463541825747606,-0.0628169795453079,0.273139724673504,-0.0976347835449881,-0.0727673458115237,-0.0615882404184324,0.0555612921866768,0.106245524991257,-0.04159064125109,0.0514753671218285,0.196921512269652,-0.0247183215264125,-0.0284653875957363,-0.0905541859212694,0.0913643311466248,0.0147687056646272,-0.236950647016541,0.284911101910727,-0.185969962055439,0.069972609249926,0.124701906683972,0.0441540234383796,-0.185895152451809,0.0251574976580013,0.130946549316295,-0.0409040115971991,-0.154260933738887,-0.200850715155586,0.0409927878521426,0.219281164746233,-0.203069184063261,0.277245403056161,-0.201834035082205,-0.0588147711419185,0.103944764314906,0.2083063687744,-0.37570821994183,0.0445244792961641,0.0572314810105461,-0.0888833359834714,0.0424606039087937,-0.157255279823586,-0.0726810385900272,0.0404770850029371,0.0114806241924923,0.0382729081769715,-0.152183480885113,-0.103236735846359
0.0255871364303211,-0.270748302436299,0.186759401244298,0.0510279498434505,-0.0668604724037464,-0.0757271144956349,0.0851200265280586,0.0625092223303217,-0.163193008381258,-0.434949124860002,-0.21359360395499,-0.0804755328926537,0.0839900743452284,0.032847871391499,0.105388499203197,0.157601884622462,-0.132550687141107,0.0214377587387042,0.141154419222346,-0.140549273247368,0.185125466302977,-0.217820130630983,-0.0201499427377231,0.221516917599344,-0.0529866387384151,0.245338579255353,-0.0179970041289124,-0.0257709359584554,0.0551065143297203,-0.175614819150302,0.092990525966225,-0.118928376839185,-0.0916874311080268,0.183821006811911,0.0447104655147397,-0.247897157751863,-0.0619574195490621,-0.141762416042959,-0.0345667277522139,0.129684985505579,-0.0583064471355873,0.375191795078719,-0.156459272704895,0.0284608697480632,0.080934920896081,-0.131921118917869,-0.285263542730418,0.0306523688569683,-0.0210909639316382,0.34743345490812
-0.17566827218038,-0.0137271250585503,-0.367669589590727,0.0606547427481462,0.11076614993838,0.0534354875690128,-0.0722892061472886,-0.0293675265701086,0.0311399643405486,-0.147049698100618,0.0175106729946714,0.097512144924012,0.0107818028417392,-0.154851722517707,-0.259468351363797,-0.0239533405026345,-0.0111507762094531,0.199608244122784,-0.133223329653857,-0.0264174364709703,0.0930269727167387,0.0103417190937672,0.142970735996121,-0.0255066751168934,0.218501651570782,0.125461137119742,-0.196962536547823,0.0876721257505025,0.0638145953867631,0.0527445193995472,-0.0576701031537331,0.00299108576085276,0.16410362490523,-0.266041726981867,-0.0345680943291254,-0.0541200387020105,0.330696789995611,-0.136654949290537,0.0213404230197737,0.0237969169614359,0.189036227133952,0.00908786817890718,0.0430570603620155,0.252854648233879,-0.125242045695078,0.188448366776067,0.190551842457487,0.170797635214106,-0.237231780892416,-0.138282819958693
-0.244247318858367,0.129605359453793,-0.13227211929992,0.130488084419001,0.0211685770835453,-0.221224705578591,-0.145849870115509,-0.179160456258326,-0.0239938994556855,0.125562089744599,0.058926430521133,-0.123858558414991,0.0236554647953269,-0.0250741820823708,-0.120825892664555,0.190737403766818,0.157624909845406,0.0877283661498732,-0.141690304951697,-0.0643995302174631,-0.204015408483772,-0.00206334841409349,0.186187475173525,-0.11441757700767,0.225509308866226,-0.063725139693487,0.170165766023927,0.141856369986745,0.148825941412833,-0.0960737164694735,0.0199377625852667,0.00415311016597123,-0.11197233747944,0.124456234132636,-0.014841018849815,0.19403282211842,-0.0736866284468522,0.0964531185747246,0.199986747270376,-0.0975821127892951,0.250060727014196,0.239233246597919,0.270197866182635,0.246528781598661,-0.183187256679638,0.0625657774842713,0.0808861447647246,-0.154450159890599,0.108894707731027,0.0618137670414273
0.0640662442023971,-0.239276098296674,-0.00678812403491892,-0.0821215718543152,-0.189490751808806,-0.0319754753052477,-0.122715940594764,0.191955761368102,0.260865911138255,0.0627287528181643,0.109515152615059,-0.145697579308463,0.0713748035812363,0.205163453580724,0.0598604795511489,-0.144287654054779,-0.189625008881947,0.109603590942074,-0.0524200934413016,-0.0875920578351456,0.14045539200429,0.0590924717605239,0.0524088007269288,-0.0155744068692355,-0.0849269967422904,0.0368053378073987,-0.241357556595358,0.0733881285170047,-0.159942150317077,0.00916942358909641,0.0756615535273612,0.0721524029282732,-0.112431864114076,0.117943629985229,0.0341416470226023,0.00138118662368738,-0.123906870019394,0.22580813367575,-0.023936982293193,-0.0563039207032326,-0.0279722104659907,-0.0417344700023961,0.0478967854644022,0.0845406646050722,0.0146781826707368,0.0351514298442481,-0.0711638760676375,-0.049594084657757,0.190012228566542,-0.136719614881781
